file	mode	channel	sample_count	period_samples	cycle_count	confidence
wav/am_nfrq_00_lfrq_ea_kc_52_mul_08.wav.zst	am	L	31244	16.0000	1952.7489	0.6894
wav/am_nfrq_00_lfrq_eb_kc_52_mul_08.wav.zst	am	L	31243	16.0000	1952.6870	0.6936
wav/am_nfrq_00_lfrq_ec_kc_52_mul_08.wav.zst	am	L	31243	16.0000	1952.6872	0.6917
wav/am_nfrq_00_lfrq_ed_kc_52_mul_08.wav.zst	am	L	31243	16.0000	1952.6882	0.6809
wav/am_nfrq_00_lfrq_ee_kc_52_mul_08.wav.zst	am	L	31244	16.0000	1952.7505	0.6582
wav/am_nfrq_00_lfrq_ef_kc_52_mul_08.wav.zst	am	L	31244	16.0000	1952.7480	0.6807
wav/am_nfrq_00_lfrq_f0_kc_52_mul_08.wav.zst	am	L	31243	16.0000	1952.6879	0.6612
wav/am_nfrq_00_lfrq_f1_kc_52_mul_08.wav.zst	am	L	31244	16.0000	1952.7511	0.6853
wav/am_nfrq_00_lfrq_f2_kc_52_mul_08.wav.zst	am	L	31243	16.0000	1952.6852	0.6870
wav/am_nfrq_00_lfrq_f3_kc_52_mul_08.wav.zst	am	L	31243	16.0000	1952.6889	0.6789
wav/am_nfrq_00_lfrq_f4_kc_52_mul_08.wav.zst	am	L	31244	16.0000	1952.7495	0.6786
wav/am_nfrq_00_lfrq_f5_kc_52_mul_08.wav.zst	am	L	31244	16.0000	1952.7509	0.6585
wav/am_nfrq_00_lfrq_f6_kc_52_mul_08.wav.zst	am	L	31243	16.0000	1952.6883	0.6841
wav/am_nfrq_00_lfrq_f7_kc_52_mul_08.wav.zst	am	L	31243	16.0000	1952.6876	0.6691
wav/am_nfrq_00_lfrq_f8_kc_52_mul_08.wav.zst	am	L	31243	16.0000	1952.6868	0.6875
wav/am_nfrq_00_lfrq_f9_kc_52_mul_08.wav.zst	am	L	31243	16.0000	1952.6886	0.6742
wav/am_nfrq_00_lfrq_fa_kc_52_mul_08.wav.zst	am	L	31243	16.0000	1952.6863	0.6975
wav/am_nfrq_00_lfrq_fb_kc_52_mul_08.wav.zst	am	L	31243	16.0000	1952.6852	0.6842
wav/am_nfrq_00_lfrq_fc_kc_52_mul_08.wav.zst	am	L	31243	16.0000	1952.6882	0.6856
wav/am_nfrq_00_lfrq_fd_kc_52_mul_08.wav.zst	am	L	31243	16.0000	1952.6868	0.6891
wav/am_nfrq_00_lfrq_fe_kc_52_mul_08.wav.zst	am	L	31243	16.0000	1952.6877	0.6672
wav/am_nfrq_00_lfrq_ff_kc_52_mul_08.wav.zst	am	L	31243	16.0000	1952.6854	0.6840
wav/am_nfrq_1f_lfrq_00_kc_4a_mul_04.wav.zst	am	L	7498867	262159.8271	28.6042	0.9951
wav/am_nfrq_1f_lfrq_01_kc_4a_mul_04.wav.zst	am	L	7498868	262168.1743	28.6033	0.9950
wav/am_nfrq_1f_lfrq_02_kc_4a_mul_04.wav.zst	am	L	7455437	262170.0972	28.4374	0.9950
wav/am_nfrq_1f_lfrq_03_kc_4a_mul_04.wav.zst	am	L	7062996	262142.4488	26.9434	0.9951
wav/am_nfrq_1f_lfrq_04_kc_4a_mul_04.wav.zst	am	L	6709862	262146.4508	25.5959	0.9951
wav/am_nfrq_1f_lfrq_05_kc_4a_mul_04.wav.zst	am	L	6390348	262147.7165	24.3769	0.9948
wav/am_nfrq_1f_lfrq_06_kc_4a_mul_04.wav.zst	am	L	6099891	262147.6570	23.2689	0.9950
wav/am_nfrq_1f_lfrq_07_kc_4a_mul_04.wav.zst	am	L	5834681	262135.2977	22.2583	0.9951
wav/am_nfrq_1f_lfrq_08_kc_4a_mul_04.wav.zst	am	L	5591530	262159.8170	21.3287	0.9950
wav/am_nfrq_1f_lfrq_09_kc_4a_mul_04.wav.zst	am	L	5367877	262194.9190	20.4728	0.9950
wav/am_nfrq_1f_lfrq_0a_kc_4a_mul_04.wav.zst	am	L	5161470	262166.0939	19.6878	0.9949
wav/am_nfrq_1f_lfrq_0b_kc_4a_mul_04.wav.zst	am	L	4970249	262162.9021	18.9586	0.9950
wav/am_nfrq_1f_lfrq_0c_kc_4a_mul_04.wav.zst	am	L	4792776	262176.8119	18.2807	0.9944
wav/am_nfrq_1f_lfrq_0d_kc_4a_mul_04.wav.zst	am	L	4627488	262147.2471	17.6522	0.9949
wav/am_nfrq_1f_lfrq_0e_kc_4a_mul_04.wav.zst	am	L	4473261	262157.6308	17.0632	0.9950
wav/am_nfrq_1f_lfrq_0f_kc_4a_mul_04.wav.zst	am	L	4328971	262159.1608	16.5128	0.9950
wav/am_nfrq_1f_lfrq_10_kc_4a_mul_04.wav.zst	am	L	4193679	131079.1373	31.9935	0.9962
wav/am_nfrq_1f_lfrq_11_kc_4a_mul_04.wav.zst	am	L	3946965	131082.7052	30.1105	0.9955
wav/am_nfrq_1f_lfrq_12_kc_4a_mul_04.wav.zst	am	L	3727686	131078.6810	28.4385	0.9963
wav/am_nfrq_1f_lfrq_13_kc_4a_mul_04.wav.zst	am	L	3531528	131073.3463	26.9431	0.9962
wav/am_nfrq_1f_lfrq_14_kc_4a_mul_04.wav.zst	am	L	3354929	131072.2595	25.5960	0.9950
wav/am_nfrq_1f_lfrq_15_kc_4a_mul_04.wav.zst	am	L	3195203	131074.6025	24.3770	0.9957
wav/am_nfrq_1f_lfrq_16_kc_4a_mul_04.wav.zst	am	L	3049913	131073.8318	23.2687	0.9956
wav/am_nfrq_1f_lfrq_17_kc_4a_mul_04.wav.zst	am	L	2917307	131080.0189	22.2559	0.9957
wav/am_nfrq_1f_lfrq_18_kc_4a_mul_04.wav.zst	am	L	2795764	131090.0729	21.3270	0.9956
wav/am_nfrq_1f_lfrq_19_kc_4a_mul_04.wav.zst	am	L	2683969	131078.5020	20.4760	0.9951
wav/am_nfrq_1f_lfrq_1a_kc_4a_mul_04.wav.zst	am	L	2580734	131092.7215	19.6863	0.9949
wav/am_nfrq_1f_lfrq_1b_kc_4a_mul_04.wav.zst	am	L	2485124	131066.9266	18.9607	0.8189
wav/am_nfrq_1f_lfrq_1c_kc_4a_mul_04.wav.zst	am	L	2396387	131070.2193	18.2832	0.6923
wav/am_nfrq_1f_lfrq_1d_kc_4a_mul_04.wav.zst	am	L	2313774	131102.6984	17.6486	0.9954
wav/am_nfrq_1f_lfrq_1e_kc_4a_mul_04.wav.zst	am	L	2236598	131075.7319	17.0634	0.9950
wav/am_nfrq_1f_lfrq_1f_kc_4a_mul_04.wav.zst	am	L	2164484	131093.9936	16.5109	0.9948
wav/am_nfrq_1f_lfrq_20_kc_4a_mul_04.wav.zst	am	L	2096807	65536.6490	31.9944	0.7695
wav/am_nfrq_1f_lfrq_21_kc_4a_mul_04.wav.zst	am	L	1973513	65535.8723	30.1135	0.7764
wav/am_nfrq_1f_lfrq_22_kc_4a_mul_04.wav.zst	am	L	1863842	65539.0934	28.4386	0.7370
wav/am_nfrq_1f_lfrq_23_kc_4a_mul_04.wav.zst	am	L	1765732	65534.8021	26.9434	0.7456
wav/am_nfrq_1f_lfrq_24_kc_4a_mul_04.wav.zst	am	L	1677496	65541.3484	25.5945	0.6153
wav/am_nfrq_1f_lfrq_25_kc_4a_mul_04.wav.zst	am	L	1597570	65541.1292	24.3751	0.5457
wav/am_nfrq_1f_lfrq_26_kc_4a_mul_04.wav.zst	am	L	1524956	65554.9063	23.2623	0.4397
wav/am_nfrq_1f_lfrq_27_kc_4a_mul_04.wav.zst	am	L	1458653	65542.7659	22.2550	0.1991
wav/am_nfrq_1f_lfrq_28_kc_4a_mul_04.wav.zst	am	L	1397912	131118.9387	10.6614	0.9964
wav/am_nfrq_1f_lfrq_29_kc_4a_mul_04.wav.zst	am	L	1341983	65531.2224	20.4785	0.3451
wav/am_nfrq_1f_lfrq_2a_kc_4a_mul_04.wav.zst	am	L	1290366	65545.8941	19.6865	0.3045
wav/am_nfrq_1f_lfrq_2b_kc_4a_mul_04.wav.zst	am	L	1242561	65543.2095	18.9579	0.3663
wav/am_nfrq_1f_lfrq_2c_kc_4a_mul_04.wav.zst	am	L	1198192	65546.0335	18.2802	0.7119
wav/am_nfrq_1f_lfrq_2d_kc_4a_mul_04.wav.zst	am	L	1156886	65548.7159	17.6493	0.6063
wav/am_nfrq_1f_lfrq_2e_kc_4a_mul_04.wav.zst	am	L	1118329	65531.1740	17.0656	0.7028
wav/am_nfrq_1f_lfrq_2f_kc_4a_mul_04.wav.zst	am	L	1082210	65541.5843	16.5118	0.5964
wav/am_nfrq_1f_lfrq_30_kc_4a_mul_04.wav.zst	am	L	1048402	32768.7452	31.9940	0.7410
wav/am_nfrq_1f_lfrq_31_kc_4a_mul_04.wav.zst	am	L	986724	32769.0338	30.1115	0.7304
wav/am_nfrq_1f_lfrq_32_kc_4a_mul_04.wav.zst	am	L	931920	32769.8391	28.4383	0.6697
wav/am_nfrq_1f_lfrq_33_kc_4a_mul_04.wav.zst	am	L	882865	32770.0613	26.9412	0.8301
wav/am_nfrq_1f_lfrq_34_kc_4a_mul_04.wav.zst	am	L	838747	32770.2615	25.5948	0.8006
wav/am_nfrq_1f_lfrq_35_kc_4a_mul_04.wav.zst	am	L	798815	32768.7022	24.3774	0.8547
wav/am_nfrq_1f_lfrq_36_kc_4a_mul_04.wav.zst	am	L	762508	32768.5430	23.2695	0.7682
wav/am_nfrq_1f_lfrq_37_kc_4a_mul_04.wav.zst	am	L	729325	32768.3258	22.2570	0.7050
wav/am_nfrq_1f_lfrq_38_kc_4a_mul_04.wav.zst	am	L	698955	32771.0341	21.3284	0.6566
wav/am_nfrq_1f_lfrq_39_kc_4a_mul_04.wav.zst	am	L	670960	32769.5238	20.4751	0.7519
wav/am_nfrq_1f_lfrq_3a_kc_4a_mul_04.wav.zst	am	L	645151	32771.4151	19.6864	0.7855
wav/am_nfrq_1f_lfrq_3b_kc_4a_mul_04.wav.zst	am	L	621280	32767.1900	18.9604	0.8282
wav/am_nfrq_1f_lfrq_3c_kc_4a_mul_04.wav.zst	am	L	599095	32776.1177	18.2784	0.6785
wav/am_nfrq_1f_lfrq_3d_kc_4a_mul_04.wav.zst	am	L	578411	32767.6969	17.6519	0.8058
wav/am_nfrq_1f_lfrq_3e_kc_4a_mul_04.wav.zst	am	L	559164	32769.3524	17.0636	0.7297
wav/am_nfrq_1f_lfrq_3f_kc_4a_mul_04.wav.zst	am	L	541104	32773.4126	16.5105	0.6879
wav/am_nfrq_1f_lfrq_40_kc_4a_mul_04.wav.zst	am	L	524231	16384.8476	31.9949	0.7840
wav/am_nfrq_1f_lfrq_41_kc_4a_mul_04.wav.zst	am	L	493361	16384.7854	30.1109	0.7244
wav/am_nfrq_1f_lfrq_42_kc_4a_mul_04.wav.zst	am	L	465990	16384.2144	28.4414	0.8225
wav/am_nfrq_1f_lfrq_43_kc_4a_mul_04.wav.zst	am	L	441432	16384.6984	26.9417	0.7568
wav/am_nfrq_1f_lfrq_44_kc_4a_mul_04.wav.zst	am	L	419373	16385.1778	25.5947	0.7829
wav/am_nfrq_1f_lfrq_45_kc_4a_mul_04.wav.zst	am	L	399375	16384.3538	24.3754	0.7837
wav/am_nfrq_1f_lfrq_46_kc_4a_mul_04.wav.zst	am	L	381253	16384.5641	23.2690	0.8206
wav/am_nfrq_1f_lfrq_47_kc_4a_mul_04.wav.zst	am	L	364693	16383.4817	22.2598	0.7623
wav/am_nfrq_1f_lfrq_48_kc_4a_mul_04.wav.zst	am	L	349445	16385.7662	21.3261	0.6288
wav/am_nfrq_1f_lfrq_49_kc_4a_mul_04.wav.zst	am	L	335510	16384.2723	20.4776	0.7335
wav/am_nfrq_1f_lfrq_4a_kc_4a_mul_04.wav.zst	am	L	322575	16385.5499	19.6866	0.6551
wav/am_nfrq_1f_lfrq_4b_kc_4a_mul_04.wav.zst	am	L	310638	16386.5450	18.9569	0.6949
wav/am_nfrq_1f_lfrq_4c_kc_4a_mul_04.wav.zst	am	L	299515	16384.7926	18.2801	0.6347
wav/am_nfrq_1f_lfrq_4d_kc_4a_mul_04.wav.zst	am	L	289204	16385.0787	17.6504	0.6696
wav/am_nfrq_1f_lfrq_4e_kc_4a_mul_04.wav.zst	am	L	279581	16387.1090	17.0610	0.6718
wav/am_nfrq_1f_lfrq_4f_kc_4a_mul_04.wav.zst	am	L	270583	16386.3178	16.5127	0.5830
wav/am_nfrq_1f_lfrq_50_kc_4a_mul_04.wav.zst	am	L	262083	8192.3655	31.9911	0.8153
wav/am_nfrq_1f_lfrq_51_kc_4a_mul_04.wav.zst	am	L	246711	8192.7715	30.1133	0.7413
wav/am_nfrq_1f_lfrq_52_kc_4a_mul_04.wav.zst	am	L	232963	8192.9845	28.4344	0.7622
wav/am_nfrq_1f_lfrq_53_kc_4a_mul_04.wav.zst	am	L	220714	8193.1719	26.9388	0.6377
wav/am_nfrq_1f_lfrq_54_kc_4a_mul_04.wav.zst	am	L	209654	8192.4144	25.5912	0.7176
wav/am_nfrq_1f_lfrq_55_kc_4a_mul_04.wav.zst	am	L	199718	8192.8293	24.3772	0.7481
wav/am_nfrq_1f_lfrq_56_kc_4a_mul_04.wav.zst	am	L	190594	8193.0714	23.2628	0.7781
wav/am_nfrq_1f_lfrq_57_kc_4a_mul_04.wav.zst	am	L	182346	8193.0469	22.2562	0.6958
wav/am_nfrq_1f_lfrq_58_kc_4a_mul_04.wav.zst	am	L	174722	8192.3623	21.3274	0.7413
wav/am_nfrq_1f_lfrq_59_kc_4a_mul_04.wav.zst	am	L	167723	8194.4581	20.4679	0.8018
wav/am_nfrq_1f_lfrq_5a_kc_4a_mul_04.wav.zst	am	L	161286	8192.5031	19.6870	0.6987
wav/am_nfrq_1f_lfrq_5b_kc_4a_mul_04.wav.zst	am	L	155349	8196.0147	18.9542	0.6757
wav/am_nfrq_1f_lfrq_5c_kc_4a_mul_04.wav.zst	am	L	149788	8192.4294	18.2837	0.5942
wav/am_nfrq_1f_lfrq_5d_kc_4a_mul_04.wav.zst	am	L	144601	8193.2688	17.6488	0.7009
wav/am_nfrq_1f_lfrq_5e_kc_4a_mul_04.wav.zst	am	L	139789	8194.2461	17.0594	0.6832
wav/am_nfrq_1f_lfrq_5f_kc_4a_mul_04.wav.zst	am	L	135290	8194.3504	16.5102	0.7240
wav/am_nfrq_1f_lfrq_60_kc_4a_mul_04.wav.zst	am	L	131041	4096.1160	31.9915	0.8227
wav/am_nfrq_1f_lfrq_61_kc_4a_mul_04.wav.zst	am	L	123355	4095.4897	30.1197	0.7744
wav/am_nfrq_1f_lfrq_62_kc_4a_mul_04.wav.zst	am	L	116481	4096.4285	28.4348	0.7687
wav/am_nfrq_1f_lfrq_63_kc_4a_mul_04.wav.zst	am	L	110356	4095.0416	26.9487	0.5189
wav/am_nfrq_1f_lfrq_64_kc_4a_mul_04.wav.zst	am	L	104857	4099.0046	25.5811	0.7651
wav/am_nfrq_1f_lfrq_65_kc_4a_mul_04.wav.zst	am	L	99858	4097.7640	24.3689	0.8065
wav/am_nfrq_1f_lfrq_66_kc_4a_mul_04.wav.zst	am	L	95296	4096.3142	23.2638	0.8045
wav/am_nfrq_1f_lfrq_67_kc_4a_mul_04.wav.zst	am	L	91172	4096.1488	22.2580	0.7490
wav/am_nfrq_1f_lfrq_68_kc_4a_mul_04.wav.zst	am	L	87359	4096.5076	21.3252	0.7579
wav/am_nfrq_1f_lfrq_69_kc_4a_mul_04.wav.zst	am	L	83861	4096.3883	20.4719	0.8379
wav/am_nfrq_1f_lfrq_6a_kc_4a_mul_04.wav.zst	am	L	80673	4094.9383	19.7007	0.7043
wav/am_nfrq_1f_lfrq_6b_kc_4a_mul_04.wav.zst	am	L	77674	4095.7940	18.9643	0.6327
wav/am_nfrq_1f_lfrq_6c_kc_4a_mul_04.wav.zst	am	L	74861	4095.8426	18.2773	0.7158
wav/am_nfrq_1f_lfrq_6d_kc_4a_mul_04.wav.zst	am	L	72300	4095.7004	17.6527	0.7183
wav/am_nfrq_1f_lfrq_6e_kc_4a_mul_04.wav.zst	am	L	69863	4095.6457	17.0579	0.7694
wav/am_nfrq_1f_lfrq_6f_kc_4a_mul_04.wav.zst	am	L	67613	4098.9215	16.4953	0.7303
wav/am_nfrq_1f_lfrq_70_kc_4a_mul_04.wav.zst	am	L	65551	2047.8238	32.0101	0.5877
wav/am_nfrq_1f_lfrq_71_kc_4a_mul_04.wav.zst	am	L	61676	2047.5749	30.1215	0.7332
wav/am_nfrq_1f_lfrq_72_kc_4a_mul_04.wav.zst	am	L	58239	2048.0314	28.4366	0.7968
wav/am_nfrq_1f_lfrq_73_kc_4a_mul_04.wav.zst	am	L	55177	2047.6237	26.9468	0.8040
wav/am_nfrq_1f_lfrq_74_kc_4a_mul_04.wav.zst	am	L	52427	2048.0757	25.5982	0.7671
wav/am_nfrq_1f_lfrq_75_kc_4a_mul_04.wav.zst	am	L	49928	2047.8241	24.3810	0.8131
wav/am_nfrq_1f_lfrq_76_kc_4a_mul_04.wav.zst	am	L	47678	2047.9734	23.2806	0.7824
wav/am_nfrq_1f_lfrq_77_kc_4a_mul_04.wav.zst	am	L	45554	2048.0141	22.2430	0.7988
wav/am_nfrq_1f_lfrq_78_kc_4a_mul_04.wav.zst	am	L	43679	2047.8521	21.3292	0.8122
wav/am_nfrq_1f_lfrq_79_kc_4a_mul_04.wav.zst	am	L	41929	2047.9842	20.4733	0.8054
wav/am_nfrq_1f_lfrq_7a_kc_4a_mul_04.wav.zst	am	L	40305	2047.8916	19.6812	0.7746
wav/am_nfrq_1f_lfrq_7b_kc_4a_mul_04.wav.zst	am	L	38805	2048.3155	18.9448	0.5625
wav/am_nfrq_1f_lfrq_7c_kc_4a_mul_04.wav.zst	am	L	37429	2047.5966	18.2795	0.8233
wav/am_nfrq_1f_lfrq_7d_kc_4a_mul_04.wav.zst	am	L	36180	2048.0671	17.6654	0.5537
wav/am_nfrq_1f_lfrq_7e_kc_4a_mul_04.wav.zst	am	L	34930	2047.6422	17.0586	0.6832
wav/am_nfrq_1f_lfrq_7f_kc_4a_mul_04.wav.zst	am	L	33805	2047.1704	16.5130	0.7305
wav/am_nfrq_1f_lfrq_80_kc_4a_mul_04.wav.zst	am	L	32743	1023.9332	31.9777	0.7454
wav/am_nfrq_1f_lfrq_81_kc_4a_mul_04.wav.zst	am	L	31244	1024.0872	30.5091	0.7303
wav/am_nfrq_1f_lfrq_82_kc_4a_mul_04.wav.zst	am	L	31243	1024.1854	30.5052	0.8106
wav/am_nfrq_1f_lfrq_83_kc_4a_mul_04.wav.zst	am	L	31244	1023.9992	30.5117	0.8083
wav/am_nfrq_1f_lfrq_84_kc_4a_mul_04.wav.zst	am	L	31243	1024.0321	30.5098	0.8826
wav/am_nfrq_1f_lfrq_85_kc_4a_mul_04.wav.zst	am	L	31244	1023.9753	30.5125	0.6623
wav/am_nfrq_1f_lfrq_86_kc_4a_mul_04.wav.zst	am	L	31244	1023.9385	30.5136	0.6652
wav/am_nfrq_1f_lfrq_87_kc_4a_mul_04.wav.zst	am	L	31244	1024.0474	30.5103	0.8131
wav/am_nfrq_1f_lfrq_88_kc_4a_mul_04.wav.zst	am	L	31244	1023.9448	30.5134	0.8248
wav/am_nfrq_1f_lfrq_89_kc_4a_mul_04.wav.zst	am	L	31243	1023.8321	30.5157	0.7897
wav/am_nfrq_1f_lfrq_8a_kc_4a_mul_04.wav.zst	am	L	31243	1023.9689	30.5117	0.7782
wav/am_nfrq_1f_lfrq_8b_kc_4a_mul_04.wav.zst	am	L	31244	1023.8962	30.5148	0.7233
wav/am_nfrq_1f_lfrq_8c_kc_4a_mul_04.wav.zst	am	L	31243	1023.9404	30.5125	0.7616
wav/am_nfrq_1f_lfrq_8d_kc_4a_mul_04.wav.zst	am	L	31244	1023.9493	30.5132	0.7357
wav/am_nfrq_1f_lfrq_8e_kc_4a_mul_04.wav.zst	am	L	31243	1024.1210	30.5071	0.7757
wav/am_nfrq_1f_lfrq_8f_kc_4a_mul_04.wav.zst	am	L	31243	1024.0682	30.5087	0.7882
wav/am_nfrq_1f_lfrq_90_kc_4a_mul_04.wav.zst	am	L	31243	512.0050	61.0209	0.8489
wav/am_nfrq_1f_lfrq_91_kc_4a_mul_04.wav.zst	am	L	31244	511.9887	61.0248	0.7977
wav/am_nfrq_1f_lfrq_92_kc_4a_mul_04.wav.zst	am	L	31243	511.9883	61.0229	0.7583
wav/am_nfrq_1f_lfrq_93_kc_4a_mul_04.wav.zst	am	L	31244	511.9431	61.0302	0.7796
wav/am_nfrq_1f_lfrq_94_kc_4a_mul_04.wav.zst	am	L	31243	512.0176	61.0194	0.8477
wav/am_nfrq_1f_lfrq_95_kc_4a_mul_04.wav.zst	am	L	31243	512.1396	61.0049	0.7019
wav/am_nfrq_1f_lfrq_96_kc_4a_mul_04.wav.zst	am	L	31243	511.9964	61.0219	0.8252
wav/am_nfrq_1f_lfrq_97_kc_4a_mul_04.wav.zst	am	L	31243	512.0267	61.0183	0.8041
wav/am_nfrq_1f_lfrq_98_kc_4a_mul_04.wav.zst	am	L	31243	512.0570	61.0147	0.8018
wav/am_nfrq_1f_lfrq_99_kc_4a_mul_04.wav.zst	am	L	31243	511.9381	61.0289	0.8532
wav/am_nfrq_1f_lfrq_9a_kc_4a_mul_04.wav.zst	am	L	31243	511.9707	61.0250	0.7911
wav/am_nfrq_1f_lfrq_9b_kc_4a_mul_04.wav.zst	am	L	31244	512.0566	61.0167	0.7213
wav/am_nfrq_1f_lfrq_9c_kc_4a_mul_04.wav.zst	am	L	31244	512.0058	61.0227	0.8211
wav/am_nfrq_1f_lfrq_9d_kc_4a_mul_04.wav.zst	am	L	31243	511.9957	61.0220	0.8263
wav/am_nfrq_1f_lfrq_9e_kc_4a_mul_04.wav.zst	am	L	31243	511.9933	61.0223	0.8355
wav/am_nfrq_1f_lfrq_9f_kc_4a_mul_04.wav.zst	am	L	31243	511.9859	61.0232	0.8262
wav/am_nfrq_1f_lfrq_a0_kc_4a_mul_04.wav.zst	am	L	31244	255.9923	122.0506	0.6458
wav/am_nfrq_1f_lfrq_a1_kc_4a_mul_04.wav.zst	am	L	31243	256.0010	122.0425	0.5800
wav/am_nfrq_1f_lfrq_a2_kc_4a_mul_04.wav.zst	am	L	31243	256.0028	122.0416	0.6042
wav/am_nfrq_1f_lfrq_a3_kc_4a_mul_04.wav.zst	am	L	31244	256.0066	122.0437	0.5917
wav/am_nfrq_1f_lfrq_a4_kc_4a_mul_04.wav.zst	am	L	31244	256.0071	122.0435	0.6289
wav/am_nfrq_1f_lfrq_a5_kc_4a_mul_04.wav.zst	am	L	31243	256.0021	122.0420	0.5645
wav/am_nfrq_1f_lfrq_a6_kc_4a_mul_04.wav.zst	am	L	31244	255.9956	122.0490	0.5908
wav/am_nfrq_1f_lfrq_a7_kc_4a_mul_04.wav.zst	am	L	31243	255.9938	122.0459	0.5807
wav/am_nfrq_1f_lfrq_a8_kc_4a_mul_04.wav.zst	am	L	31243	256.0024	122.0418	0.6554
wav/am_nfrq_1f_lfrq_a9_kc_4a_mul_04.wav.zst	am	L	31243	256.0049	122.0406	0.6522
wav/am_nfrq_1f_lfrq_aa_kc_4a_mul_04.wav.zst	am	L	31243	256.0006	122.0427	0.6470
wav/am_nfrq_1f_lfrq_ab_kc_4a_mul_04.wav.zst	am	L	31244	255.9967	122.0485	0.5917
wav/am_nfrq_1f_lfrq_ac_kc_4a_mul_04.wav.zst	am	L	31243	256.0082	122.0391	0.5236
wav/am_nfrq_1f_lfrq_ad_kc_4a_mul_04.wav.zst	am	L	31243	255.9982	122.0438	0.6274
wav/am_nfrq_1f_lfrq_ae_kc_4a_mul_04.wav.zst	am	L	31243	256.0062	122.0400	0.6037
wav/am_nfrq_1f_lfrq_af_kc_4a_mul_04.wav.zst	am	L	31243	256.0039	122.0411	0.5395
wav/am_nfrq_1f_lfrq_b0_kc_4a_mul_04.wav.zst	am	L	31244	127.9999	244.0940	0.5039
wav/am_nfrq_1f_lfrq_b1_kc_4a_mul_04.wav.zst	am	L	31243	127.9998	244.0863	0.4830
wav/am_nfrq_1f_lfrq_b2_kc_4a_mul_04.wav.zst	am	L	31243	127.9998	244.0864	0.4467
wav/am_nfrq_1f_lfrq_b3_kc_4a_mul_04.wav.zst	am	L	31244	128.0004	244.0930	0.4686
wav/am_nfrq_1f_lfrq_b4_kc_4a_mul_04.wav.zst	am	L	31243	128.0000	244.0860	0.5052
wav/am_nfrq_1f_lfrq_b5_kc_52_mul_04.wav.zst	am	L	31243	128.0007	244.0845	0.6281
wav/am_nfrq_1f_lfrq_b6_kc_52_mul_04.wav.zst	am	L	31243	128.0009	244.0842	0.5820
wav/am_nfrq_1f_lfrq_b7_kc_4a_mul_04.wav.zst	am	L	31244	128.0002	244.0934	0.4852
wav/am_nfrq_1f_lfrq_b8_kc_4a_mul_04.wav.zst	am	L	31243	128.0000	244.0859	0.4950
wav/am_nfrq_1f_lfrq_b9_kc_4a_mul_04.wav.zst	am	L	31243	128.0008	244.0845	0.5342
wav/am_nfrq_1f_lfrq_ba_kc_52_mul_04.wav.zst	am	L	31243	127.9992	244.0875	0.5695
wav/am_nfrq_1f_lfrq_bb_kc_4a_mul_04.wav.zst	am	L	31244	127.9998	244.0941	0.4492
wav/am_nfrq_1f_lfrq_bc_kc_4a_mul_04.wav.zst	am	L	31244	127.9984	244.0968	0.4770
wav/am_nfrq_1f_lfrq_bd_kc_4a_mul_04.wav.zst	am	L	31243	128.0002	244.0855	0.4686
wav/am_nfrq_1f_lfrq_be_kc_4a_mul_04.wav.zst	am	L	31244	128.0000	244.0937	0.4649
wav/am_nfrq_1f_lfrq_bf_kc_4a_mul_04.wav.zst	am	L	31244	128.0000	244.0938	0.4884
wav/am_nfrq_1f_lfrq_c0_kc_52_mul_04.wav.zst	am	L	31243	64.0000	488.1717	0.5493
wav/am_nfrq_1f_lfrq_c1_kc_4a_mul_04.wav.zst	am	L	31243	63.9999	488.1728	0.4767
wav/am_nfrq_1f_lfrq_c2_kc_4a_mul_04.wav.zst	am	L	31243	63.9999	488.1725	0.4961
wav/am_nfrq_1f_lfrq_c3_kc_4a_mul_04.wav.zst	am	L	31243	64.0000	488.1722	0.5096
wav/am_nfrq_1f_lfrq_c4_kc_4a_mul_04.wav.zst	am	L	31243	63.9999	488.1723	0.5093
wav/am_nfrq_1f_lfrq_c5_kc_52_mul_04.wav.zst	am	L	31243	64.0000	488.1716	0.5260
wav/am_nfrq_1f_lfrq_c6_kc_52_mul_04.wav.zst	am	L	31244	64.0000	488.1877	0.5436
wav/am_nfrq_1f_lfrq_c7_kc_4a_mul_04.wav.zst	am	L	31243	64.0000	488.1716	0.4892
wav/am_nfrq_1f_lfrq_c8_kc_4a_mul_04.wav.zst	am	L	31243	63.9998	488.1732	0.5269
wav/am_nfrq_1f_lfrq_c9_kc_4a_mul_04.wav.zst	am	L	31244	64.0000	488.1873	0.4662
wav/am_nfrq_1f_lfrq_ca_kc_4a_mul_04.wav.zst	am	L	31244	64.0000	488.1878	0.5196
wav/am_nfrq_1f_lfrq_cb_kc_4a_mul_04.wav.zst	am	L	31243	64.0000	488.1721	0.5410
wav/am_nfrq_1f_lfrq_cc_kc_4a_mul_04.wav.zst	am	L	31243	64.0000	488.1718	0.4456
wav/am_nfrq_1f_lfrq_cd_kc_4a_mul_04.wav.zst	am	L	31243	64.0000	488.1717	0.5210
wav/am_nfrq_1f_lfrq_ce_kc_4a_mul_04.wav.zst	am	L	31243	64.0000	488.1716	0.5241
wav/am_nfrq_1f_lfrq_cf_kc_4a_mul_04.wav.zst	am	L	31243	63.9999	488.1725	0.5227
wav/am_nfrq_1f_lfrq_d0_kc_4a_mul_04.wav.zst	am	L	31244	32.0000	976.3754	0.5234
