file	mode	channel	sample_count	period_samples	cycle_count	confidence
wav/pm_nfrq_00_lfrq_e3_kc_4a_mul_08.wav.zst	pm	L	31244	16.0000	1952.7492	0.6661
wav/pm_nfrq_00_lfrq_e4_kc_4a_mul_08.wav.zst	pm	L	31244	16.0000	1952.7512	0.6292
wav/pm_nfrq_00_lfrq_e5_kc_4a_mul_08.wav.zst	pm	L	31243	16.0000	1952.6895	0.6285
wav/pm_nfrq_00_lfrq_e6_kc_4a_mul_08.wav.zst	pm	L	31244	15.9999	1952.7577	0.6559
wav/pm_nfrq_00_lfrq_e7_kc_4a_mul_08.wav.zst	pm	L	31243	15.9999	1952.6939	0.6496
wav/pm_nfrq_00_lfrq_e8_kc_52_mul_08.wav.zst	pm	L	31243	16.0000	1952.6901	0.7341
wav/pm_nfrq_00_lfrq_e9_kc_52_mul_08.wav.zst	pm	L	31243	16.0000	1952.6904	0.7364
wav/pm_nfrq_00_lfrq_ea_kc_52_mul_08.wav.zst	pm	L	31243	16.0000	1952.6918	0.7221
wav/pm_nfrq_00_lfrq_eb_kc_52_mul_08.wav.zst	pm	L	31243	16.0000	1952.6910	0.7138
wav/pm_nfrq_00_lfrq_ec_kc_52_mul_08.wav.zst	pm	L	31243	16.0000	1952.6870	0.7301
wav/pm_nfrq_00_lfrq_ed_kc_52_mul_08.wav.zst	pm	L	31244	16.0000	1952.7533	0.7236
wav/pm_nfrq_00_lfrq_ee_kc_52_mul_08.wav.zst	pm	L	31244	16.0000	1952.7464	0.6973
wav/pm_nfrq_00_lfrq_ef_kc_52_mul_08.wav.zst	pm	L	31243	16.0000	1952.6894	0.7360
wav/pm_nfrq_00_lfrq_f0_kc_52_mul_08.wav.zst	pm	L	31244	16.0000	1952.7479	0.6993
wav/pm_nfrq_00_lfrq_f1_kc_52_mul_08.wav.zst	pm	L	31244	16.0000	1952.7455	0.7230
wav/pm_nfrq_00_lfrq_f2_kc_52_mul_08.wav.zst	pm	L	31244	16.0000	1952.7485	0.7293
wav/pm_nfrq_00_lfrq_f3_kc_52_mul_08.wav.zst	pm	L	31243	16.0000	1952.6894	0.7129
wav/pm_nfrq_00_lfrq_f4_kc_52_mul_08.wav.zst	pm	L	31243	16.0000	1952.6911	0.7047
wav/pm_nfrq_00_lfrq_f5_kc_52_mul_08.wav.zst	pm	L	31243	16.0000	1952.6878	0.7177
wav/pm_nfrq_00_lfrq_f6_kc_52_mul_08.wav.zst	pm	L	31244	16.0000	1952.7535	0.6937
wav/pm_nfrq_00_lfrq_f7_kc_52_mul_08.wav.zst	pm	L	31243	16.0000	1952.6871	0.7142
wav/pm_nfrq_00_lfrq_f8_kc_52_mul_08.wav.zst	pm	L	31244	16.0000	1952.7528	0.7162
wav/pm_nfrq_00_lfrq_f9_kc_52_mul_08.wav.zst	pm	L	31243	16.0000	1952.6911	0.7275
wav/pm_nfrq_00_lfrq_fa_kc_52_mul_08.wav.zst	pm	L	31243	16.0000	1952.6879	0.7279
wav/pm_nfrq_00_lfrq_fb_kc_52_mul_08.wav.zst	pm	L	31243	16.0000	1952.6852	0.7276
wav/pm_nfrq_00_lfrq_fc_kc_52_mul_08.wav.zst	pm	L	31243	16.0000	1952.6848	0.7301
wav/pm_nfrq_00_lfrq_fd_kc_52_mul_08.wav.zst	pm	L	31243	16.0000	1952.6883	0.7150
wav/pm_nfrq_00_lfrq_fe_kc_52_mul_08.wav.zst	pm	L	31244	16.0000	1952.7517	0.7080
wav/pm_nfrq_00_lfrq_ff_kc_52_mul_08.wav.zst	pm	L	31244	16.0000	1952.7502	0.7138
wav/pm_nfrq_1f_lfrq_00_kc_4a_mul_04.wav.zst	pm	L	7498867	262143.3949	28.6060	0.9958
wav/pm_nfrq_1f_lfrq_01_kc_4a_mul_04.wav.zst	pm	L	7498867	262144.0993	28.6059	0.9950
wav/pm_nfrq_1f_lfrq_02_kc_4a_mul_04.wav.zst	pm	L	7455437	262143.9861	28.4402	0.9948
wav/pm_nfrq_1f_lfrq_03_kc_4a_mul_04.wav.zst	pm	L	7062996	262143.2122	26.9433	0.9954
wav/pm_nfrq_1f_lfrq_04_kc_4a_mul_04.wav.zst	pm	L	6709861	262143.9675	25.5961	0.9952
wav/pm_nfrq_1f_lfrq_05_kc_4a_mul_04.wav.zst	pm	L	6390347	262144.4788	24.3772	0.9952
wav/pm_nfrq_1f_lfrq_06_kc_4a_mul_04.wav.zst	pm	L	6099891	262142.9389	23.2693	0.9949
wav/pm_nfrq_1f_lfrq_07_kc_4a_mul_04.wav.zst	pm	L	5834681	262143.0253	22.2576	0.9949
wav/pm_nfrq_1f_lfrq_08_kc_4a_mul_04.wav.zst	pm	L	5591530	262146.5003	21.3298	0.9949
wav/pm_nfrq_1f_lfrq_09_kc_4a_mul_04.wav.zst	pm	L	5367877	262145.0846	20.4767	0.9949
wav/pm_nfrq_1f_lfrq_0a_kc_4a_mul_04.wav.zst	pm	L	5161470	262144.5220	19.6894	0.9949
wav/pm_nfrq_1f_lfrq_0b_kc_4a_mul_04.wav.zst	pm	L	4970248	262143.9804	18.9600	0.9947
wav/pm_nfrq_1f_lfrq_0c_kc_4a_mul_04.wav.zst	pm	L	4792775	262145.9067	18.2829	0.9949
wav/pm_nfrq_1f_lfrq_0d_kc_4a_mul_04.wav.zst	pm	L	4627488	262140.0308	17.6527	0.9947
wav/pm_nfrq_1f_lfrq_0e_kc_4a_mul_04.wav.zst	pm	L	4473261	262143.4807	17.0642	0.9949
wav/pm_nfrq_1f_lfrq_0f_kc_4a_mul_04.wav.zst	pm	L	4328970	262144.1405	16.5137	0.9949
wav/pm_nfrq_1f_lfrq_10_kc_4a_mul_04.wav.zst	pm	L	4193678	131072.7547	31.9950	0.9947
wav/pm_nfrq_1f_lfrq_11_kc_4a_mul_04.wav.zst	pm	L	3946965	131071.3372	30.1131	0.7358
wav/pm_nfrq_1f_lfrq_12_kc_4a_mul_04.wav.zst	pm	L	3727686	131072.0417	28.4400	0.9982
wav/pm_nfrq_1f_lfrq_13_kc_4a_mul_04.wav.zst	pm	L	3531528	131068.9822	26.9440	0.8180
wav/pm_nfrq_1f_lfrq_14_kc_4a_mul_04.wav.zst	pm	L	3354930	131071.8679	25.5961	0.7581
wav/pm_nfrq_1f_lfrq_15_kc_4a_mul_04.wav.zst	pm	L	3195204	131070.3534	24.3778	0.8239
wav/pm_nfrq_1f_lfrq_16_kc_4a_mul_04.wav.zst	pm	L	3049913	131070.8917	23.2692	0.7905
wav/pm_nfrq_1f_lfrq_17_kc_4a_mul_04.wav.zst	pm	L	2917309	131069.6824	22.2577	0.8019
wav/pm_nfrq_1f_lfrq_18_kc_4a_mul_04.wav.zst	pm	L	2795764	131069.7299	21.3304	0.7514
wav/pm_nfrq_1f_lfrq_19_kc_4a_mul_04.wav.zst	pm	L	2683969	131070.9081	20.4772	0.7711
wav/pm_nfrq_1f_lfrq_1a_kc_4a_mul_04.wav.zst	pm	L	2580733	131065.3284	19.6904	0.7350
wav/pm_nfrq_1f_lfrq_1b_kc_4a_mul_04.wav.zst	pm	L	2485124	131067.3046	18.9607	0.8034
wav/pm_nfrq_1f_lfrq_1c_kc_4a_mul_04.wav.zst	pm	L	2396387	131062.4311	18.2843	0.6649
wav/pm_nfrq_1f_lfrq_1d_kc_4a_mul_04.wav.zst	pm	L	2313775	131070.6198	17.6529	0.6634
wav/pm_nfrq_1f_lfrq_1e_kc_4a_mul_04.wav.zst	pm	L	2236599	131067.8912	17.0644	0.6612
wav/pm_nfrq_1f_lfrq_1f_kc_4a_mul_04.wav.zst	pm	L	2164484	131068.3823	16.5142	0.7228
wav/pm_nfrq_1f_lfrq_20_kc_4a_mul_04.wav.zst	pm	L	2096807	65536.1490	31.9947	0.7800
wav/pm_nfrq_1f_lfrq_21_kc_4a_mul_04.wav.zst	pm	L	1973513	65534.4825	30.1141	0.7111
wav/pm_nfrq_1f_lfrq_22_kc_4a_mul_04.wav.zst	pm	L	1863842	65535.5969	28.4401	0.7040
wav/pm_nfrq_1f_lfrq_23_kc_4a_mul_04.wav.zst	pm	L	1765732	65534.9017	26.9434	0.5585
wav/pm_nfrq_1f_lfrq_24_kc_4a_mul_04.wav.zst	pm	L	1677495	65537.8860	25.5958	0.4135
wav/pm_nfrq_1f_lfrq_25_kc_4a_mul_04.wav.zst	pm	L	1597569	65538.5196	24.3760	0.5921
wav/pm_nfrq_1f_lfrq_26_kc_4a_mul_04.wav.zst	pm	L	1524956	65535.8716	23.2690	0.2404
wav/pm_nfrq_1f_lfrq_27_kc_4a_mul_04.wav.zst	pm	L	1458653	65534.6114	22.2578	0.2122
wav/pm_nfrq_1f_lfrq_28_kc_4a_mul_04.wav.zst	pm	L	1397913	131112.8040	10.6619	0.9944
wav/pm_nfrq_1f_lfrq_29_kc_4a_mul_04.wav.zst	pm	L	1341983	65535.2838	20.4773	0.3839
wav/pm_nfrq_1f_lfrq_2a_kc_4a_mul_04.wav.zst	pm	L	1290366	65534.2670	19.6899	0.2748
wav/pm_nfrq_1f_lfrq_2b_kc_4a_mul_04.wav.zst	pm	L	1242561	65530.3085	18.9616	0.3755
wav/pm_nfrq_1f_lfrq_2c_kc_4a_mul_04.wav.zst	pm	L	1198192	65536.1193	18.2829	0.5807
wav/pm_nfrq_1f_lfrq_2d_kc_4a_mul_04.wav.zst	pm	L	1156886	65529.0443	17.6546	0.5270
wav/pm_nfrq_1f_lfrq_2e_kc_4a_mul_04.wav.zst	pm	L	1118329	65532.4420	17.0653	0.6894
wav/pm_nfrq_1f_lfrq_2f_kc_4a_mul_04.wav.zst	pm	L	1082210	65532.0076	16.5142	0.6689
wav/pm_nfrq_1f_lfrq_30_kc_4a_mul_04.wav.zst	pm	L	1048402	32767.2854	31.9954	0.7767
wav/pm_nfrq_1f_lfrq_31_kc_4a_mul_04.wav.zst	pm	L	986725	32767.0610	30.1133	0.7786
wav/pm_nfrq_1f_lfrq_32_kc_4a_mul_04.wav.zst	pm	L	931920	32769.3419	28.4388	0.8194
wav/pm_nfrq_1f_lfrq_33_kc_4a_mul_04.wav.zst	pm	L	882865	32766.1266	26.9444	0.8289
wav/pm_nfrq_1f_lfrq_34_kc_4a_mul_04.wav.zst	pm	L	838747	32767.3614	25.5970	0.7517
wav/pm_nfrq_1f_lfrq_35_kc_4a_mul_04.wav.zst	pm	L	798816	32768.2287	24.3778	0.6288
wav/pm_nfrq_1f_lfrq_36_kc_4a_mul_04.wav.zst	pm	L	762508	32769.7743	23.2686	0.7757
wav/pm_nfrq_1f_lfrq_37_kc_4a_mul_04.wav.zst	pm	L	729325	32766.6842	22.2581	0.7906
wav/pm_nfrq_1f_lfrq_38_kc_4a_mul_04.wav.zst	pm	L	698956	32768.0256	21.3304	0.6902
wav/pm_nfrq_1f_lfrq_39_kc_4a_mul_04.wav.zst	pm	L	670959	32766.3675	20.4771	0.7728
wav/pm_nfrq_1f_lfrq_3a_kc_4a_mul_04.wav.zst	pm	L	645151	32770.1767	19.6871	0.8391
wav/pm_nfrq_1f_lfrq_3b_kc_4a_mul_04.wav.zst	pm	L	621279	32765.1585	18.9616	0.7872
wav/pm_nfrq_1f_lfrq_3c_kc_4a_mul_04.wav.zst	pm	L	599095	32766.8038	18.2836	0.8137
wav/pm_nfrq_1f_lfrq_3d_kc_4a_mul_04.wav.zst	pm	L	578411	32755.9763	17.6582	0.8140
wav/pm_nfrq_1f_lfrq_3e_kc_4a_mul_04.wav.zst	pm	L	559164	32765.6890	17.0655	0.7449
wav/pm_nfrq_1f_lfrq_3f_kc_4a_mul_04.wav.zst	pm	L	541104	32766.6981	16.5138	0.7547
wav/pm_nfrq_1f_lfrq_40_kc_4a_mul_04.wav.zst	pm	L	524231	16384.2763	31.9960	0.7734
wav/pm_nfrq_1f_lfrq_41_kc_4a_mul_04.wav.zst	pm	L	493361	16381.5310	30.1169	0.7770
wav/pm_nfrq_1f_lfrq_42_kc_4a_mul_04.wav.zst	pm	L	465990	16383.6237	28.4424	0.8526
wav/pm_nfrq_1f_lfrq_43_kc_4a_mul_04.wav.zst	pm	L	441432	16382.7055	26.9450	0.7734
wav/pm_nfrq_1f_lfrq_44_kc_4a_mul_04.wav.zst	pm	L	419372	16384.2736	25.5960	0.7977
wav/pm_nfrq_1f_lfrq_45_kc_4a_mul_04.wav.zst	pm	L	399376	16381.4973	24.3797	0.8227
wav/pm_nfrq_1f_lfrq_46_kc_4a_mul_04.wav.zst	pm	L	381253	16384.7874	23.2687	0.7711
wav/pm_nfrq_1f_lfrq_47_kc_4a_mul_04.wav.zst	pm	L	364693	16380.9959	22.2632	0.6902
wav/pm_nfrq_1f_lfrq_48_kc_4a_mul_04.wav.zst	pm	L	349445	16383.9662	21.3285	0.7381
wav/pm_nfrq_1f_lfrq_49_kc_4a_mul_04.wav.zst	pm	L	335509	16384.6733	20.4770	0.7352
wav/pm_nfrq_1f_lfrq_4a_kc_4a_mul_04.wav.zst	pm	L	322575	16384.4282	19.6879	0.7810
wav/pm_nfrq_1f_lfrq_4b_kc_4a_mul_04.wav.zst	pm	L	310638	16382.4808	18.9616	0.7132
wav/pm_nfrq_1f_lfrq_4c_kc_4a_mul_04.wav.zst	pm	L	299515	16382.7182	18.2824	0.7795
wav/pm_nfrq_1f_lfrq_4d_kc_4a_mul_04.wav.zst	pm	L	289205	16385.9104	17.6496	0.7384
wav/pm_nfrq_1f_lfrq_4e_kc_4a_mul_04.wav.zst	pm	L	279581	16382.9992	17.0653	0.8175
wav/pm_nfrq_1f_lfrq_4f_kc_4a_mul_04.wav.zst	pm	L	270582	16377.9825	16.5211	0.8118
wav/pm_nfrq_1f_lfrq_50_kc_4a_mul_04.wav.zst	pm	L	262084	8191.9701	31.9928	0.8357
wav/pm_nfrq_1f_lfrq_51_kc_4a_mul_04.wav.zst	pm	L	246711	8192.5115	30.1142	0.8257
wav/pm_nfrq_1f_lfrq_52_kc_4a_mul_04.wav.zst	pm	L	232963	8191.7742	28.4387	0.8116
wav/pm_nfrq_1f_lfrq_53_kc_4a_mul_04.wav.zst	pm	L	220714	8192.2756	26.9417	0.7419
wav/pm_nfrq_1f_lfrq_54_kc_4a_mul_04.wav.zst	pm	L	209654	8192.4524	25.5911	0.8516
wav/pm_nfrq_1f_lfrq_55_kc_4a_mul_04.wav.zst	pm	L	199718	8192.3498	24.3786	0.8321
wav/pm_nfrq_1f_lfrq_56_kc_4a_mul_04.wav.zst	pm	L	190594	8192.3517	23.2649	0.8162
wav/pm_nfrq_1f_lfrq_57_kc_4a_mul_04.wav.zst	pm	L	182345	8193.1569	22.2558	0.7324
wav/pm_nfrq_1f_lfrq_58_kc_4a_mul_04.wav.zst	pm	L	174722	8194.0188	21.3231	0.7675
wav/pm_nfrq_1f_lfrq_59_kc_4a_mul_04.wav.zst	pm	L	167723	8191.7659	20.4746	0.7695
wav/pm_nfrq_1f_lfrq_5a_kc_4a_mul_04.wav.zst	pm	L	161286	8192.8504	19.6862	0.6624
wav/pm_nfrq_1f_lfrq_5b_kc_4a_mul_04.wav.zst	pm	L	155350	8193.6832	18.9597	0.6305
wav/pm_nfrq_1f_lfrq_5c_kc_4a_mul_04.wav.zst	pm	L	149788	8191.8367	18.2850	0.7363
wav/pm_nfrq_1f_lfrq_5d_kc_4a_mul_04.wav.zst	pm	L	144601	8190.4105	17.6549	0.6946
wav/pm_nfrq_1f_lfrq_5e_kc_4a_mul_04.wav.zst	pm	L	139790	8193.5378	17.0610	0.7105
wav/pm_nfrq_1f_lfrq_5f_kc_4a_mul_04.wav.zst	pm	L	135290	8190.4054	16.5181	0.7652
wav/pm_nfrq_1f_lfrq_60_kc_4a_mul_04.wav.zst	pm	L	131040	4094.9369	32.0005	0.6966
wav/pm_nfrq_1f_lfrq_61_kc_4a_mul_04.wav.zst	pm	L	123355	4095.8853	30.1168	0.8422
wav/pm_nfrq_1f_lfrq_62_kc_4a_mul_04.wav.zst	pm	L	116481	4096.4381	28.4347	0.8188
wav/pm_nfrq_1f_lfrq_63_kc_4a_mul_04.wav.zst	pm	L	110356	4098.5838	26.9254	0.7612
wav/pm_nfrq_1f_lfrq_64_kc_4a_mul_04.wav.zst	pm	L	104857	4099.4311	25.5784	0.7711
wav/pm_nfrq_1f_lfrq_65_kc_4a_mul_04.wav.zst	pm	L	99858	4097.2053	24.3722	0.7207
wav/pm_nfrq_1f_lfrq_66_kc_4a_mul_04.wav.zst	pm	L	95296	4096.7259	23.2615	0.6428
wav/pm_nfrq_1f_lfrq_67_kc_4a_mul_04.wav.zst	pm	L	91172	4097.3758	22.2513	0.5811
wav/pm_nfrq_1f_lfrq_68_kc_4a_mul_04.wav.zst	pm	L	87360	4095.9177	21.3286	0.7720
wav/pm_nfrq_1f_lfrq_69_kc_4a_mul_04.wav.zst	pm	L	83860	4095.6417	20.4754	0.8285
wav/pm_nfrq_1f_lfrq_6a_kc_4a_mul_04.wav.zst	pm	L	80673	4096.7340	19.6920	0.7089
wav/pm_nfrq_1f_lfrq_6b_kc_4a_mul_04.wav.zst	pm	L	77674	4093.5067	18.9749	0.6379
wav/pm_nfrq_1f_lfrq_6c_kc_4a_mul_04.wav.zst	pm	L	74862	4090.5549	18.3012	0.7523
wav/pm_nfrq_1f_lfrq_6d_kc_4a_mul_04.wav.zst	pm	L	72299	4094.6221	17.6571	0.8186
wav/pm_nfrq_1f_lfrq_6e_kc_4a_mul_04.wav.zst	pm	L	69862	4091.2992	17.0757	0.7319
wav/pm_nfrq_1f_lfrq_6f_kc_4a_mul_04.wav.zst	pm	L	67612	4103.9354	16.4749	0.5254
wav/pm_nfrq_1f_lfrq_70_kc_4a_mul_04.wav.zst	pm	L	65551	2049.0270	31.9913	0.4843
wav/pm_nfrq_1f_lfrq_71_kc_4a_mul_04.wav.zst	pm	L	61676	2047.3098	30.1254	0.6149
wav/pm_nfrq_1f_lfrq_72_kc_4a_mul_04.wav.zst	pm	L	58239	2048.8255	28.4256	0.7336
wav/pm_nfrq_1f_lfrq_73_kc_4a_mul_04.wav.zst	pm	L	55177	2047.7436	26.9453	0.7402
wav/pm_nfrq_1f_lfrq_74_kc_4a_mul_04.wav.zst	pm	L	52427	2049.7393	25.5774	0.6416
wav/pm_nfrq_1f_lfrq_75_kc_4a_mul_04.wav.zst	pm	L	49928	2047.7749	24.3816	0.6748
wav/pm_nfrq_1f_lfrq_76_kc_4a_mul_04.wav.zst	pm	L	47679	2044.4500	23.3212	0.7798
wav/pm_nfrq_1f_lfrq_77_kc_4a_mul_04.wav.zst	pm	L	45554	2050.6594	22.2143	0.5857
wav/pm_nfrq_1f_lfrq_78_kc_4a_mul_04.wav.zst	pm	L	43679	2046.7784	21.3404	0.8025
wav/pm_nfrq_1f_lfrq_79_kc_4a_mul_04.wav.zst	pm	L	41929	2047.6670	20.4765	0.4289
wav/pm_nfrq_1f_lfrq_7a_kc_4a_mul_04.wav.zst	pm	L	40305	2048.2076	19.6782	0.6779
wav/pm_nfrq_1f_lfrq_7b_kc_4a_mul_04.wav.zst	pm	L	38804	2050.1145	18.9277	0.5558
wav/pm_nfrq_1f_lfrq_7c_kc_4a_mul_04.wav.zst	pm	L	37430	2048.2524	18.2741	0.6377
wav/pm_nfrq_1f_lfrq_7d_kc_4a_mul_04.wav.zst	pm	L	36180	2047.8520	17.6673	0.7251
wav/pm_nfrq_1f_lfrq_7e_kc_4a_mul_04.wav.zst	pm	L	34930	2051.6356	17.0254	0.5192
wav/pm_nfrq_1f_lfrq_7f_kc_4a_mul_04.wav.zst	pm	L	33805	2047.7172	16.5086	0.2059
wav/pm_nfrq_1f_lfrq_80_kc_4a_mul_04.wav.zst	pm	L	32744	1023.8606	31.9809	0.6615
wav/pm_nfrq_1f_lfrq_81_kc_4a_mul_04.wav.zst	pm	L	31243	1023.6304	30.5218	0.7450
wav/pm_nfrq_1f_lfrq_82_kc_4a_mul_04.wav.zst	pm	L	31244	1023.3001	30.5326	0.7490
wav/pm_nfrq_1f_lfrq_83_kc_4a_mul_04.wav.zst	pm	L	31243	1024.8568	30.4852	0.5960
wav/pm_nfrq_1f_lfrq_84_kc_4a_mul_04.wav.zst	pm	L	31244	1024.0531	30.5101	0.6060
wav/pm_nfrq_1f_lfrq_85_kc_4a_mul_04.wav.zst	pm	L	31244	1024.2200	30.5052	0.6267
wav/pm_nfrq_1f_lfrq_86_kc_4a_mul_04.wav.zst	pm	L	31243	1024.6318	30.4919	0.7028
wav/pm_nfrq_1f_lfrq_87_kc_4a_mul_04.wav.zst	pm	L	31243	1023.8766	30.5144	0.6983
wav/pm_nfrq_1f_lfrq_88_kc_4a_mul_04.wav.zst	pm	L	31243	1024.3281	30.5010	0.6163
wav/pm_nfrq_1f_lfrq_89_kc_4a_mul_04.wav.zst	pm	L	31243	1022.5207	30.5549	0.6223
wav/pm_nfrq_1f_lfrq_8a_kc_4a_mul_04.wav.zst	pm	L	31243	1023.5908	30.5229	0.6885
wav/pm_nfrq_1f_lfrq_8b_kc_4a_mul_04.wav.zst	pm	L	31243	1026.1680	30.4463	0.7248
wav/pm_nfrq_1f_lfrq_8c_kc_4a_mul_04.wav.zst	pm	L	31243	1024.4041	30.4987	0.7408
wav/pm_nfrq_1f_lfrq_8d_kc_4a_mul_04.wav.zst	pm	L	31243	1023.4475	30.5272	0.6504
wav/pm_nfrq_1f_lfrq_8e_kc_4a_mul_04.wav.zst	pm	L	31243	1022.5370	30.5544	0.6086
wav/pm_nfrq_1f_lfrq_8f_kc_4a_mul_04.wav.zst	pm	L	31243	1024.1099	30.5075	0.6156
wav/pm_nfrq_1f_lfrq_90_kc_4a_mul_04.wav.zst	pm	L	31243	512.2176	60.9956	0.6618
wav/pm_nfrq_1f_lfrq_91_kc_4a_mul_04.wav.zst	pm	L	31243	511.8785	61.0360	0.6668
wav/pm_nfrq_1f_lfrq_92_kc_4a_mul_04.wav.zst	pm	L	31243	512.4896	60.9632	0.6001
wav/pm_nfrq_1f_lfrq_93_kc_4a_mul_04.wav.zst	pm	L	31243	512.4652	60.9661	0.6866
wav/pm_nfrq_1f_lfrq_94_kc_4a_mul_04.wav.zst	pm	L	31243	511.9636	61.0258	0.6127
wav/pm_nfrq_1f_lfrq_95_kc_4a_mul_04.wav.zst	pm	L	31244	512.4445	60.9705	0.5797
wav/pm_nfrq_1f_lfrq_96_kc_4a_mul_04.wav.zst	pm	L	31243	511.9661	61.0255	0.6706
wav/pm_nfrq_1f_lfrq_97_kc_4a_mul_04.wav.zst	pm	L	31244	511.6099	61.0700	0.6399
wav/pm_nfrq_1f_lfrq_98_kc_4a_mul_04.wav.zst	pm	L	31243	512.2912	60.9868	0.6149
wav/pm_nfrq_1f_lfrq_99_kc_4a_mul_04.wav.zst	pm	L	31244	511.9030	61.0350	0.6839
wav/pm_nfrq_1f_lfrq_9a_kc_4a_mul_04.wav.zst	pm	L	31243	512.0255	61.0184	0.7047
wav/pm_nfrq_1f_lfrq_9b_kc_4a_mul_04.wav.zst	pm	L	31243	512.5082	60.9610	0.6718
wav/pm_nfrq_1f_lfrq_9c_kc_4a_mul_04.wav.zst	pm	L	31244	511.8571	61.0405	0.6621
wav/pm_nfrq_1f_lfrq_9d_kc_4a_mul_04.wav.zst	pm	L	31244	511.9748	61.0264	0.7013
wav/pm_nfrq_1f_lfrq_9e_kc_4a_mul_04.wav.zst	pm	L	31243	511.9982	61.0217	0.6785
wav/pm_nfrq_1f_lfrq_9f_kc_4a_mul_04.wav.zst	pm	L	31244	511.9959	61.0239	0.6321
wav/pm_nfrq_1f_lfrq_a0_kc_4a_mul_04.wav.zst	pm	L	31243	256.0438	122.0221	0.5613
wav/pm_nfrq_1f_lfrq_a1_kc_4a_mul_04.wav.zst	pm	L	31244	255.9593	122.0663	0.5462
wav/pm_nfrq_1f_lfrq_a2_kc_4a_mul_04.wav.zst	pm	L	31243	256.0529	122.0178	0.4984
wav/pm_nfrq_1f_lfrq_a3_kc_4a_mul_04.wav.zst	pm	L	31243	256.1205	121.9855	0.5152
wav/pm_nfrq_1f_lfrq_a4_kc_4a_mul_04.wav.zst	pm	L	31243	256.0069	122.0397	0.6027
wav/pm_nfrq_1f_lfrq_a5_kc_4a_mul_04.wav.zst	pm	L	31243	255.8836	122.0985	0.5249
wav/pm_nfrq_1f_lfrq_a6_kc_4a_mul_04.wav.zst	pm	L	31244	256.0060	122.0440	0.4871
wav/pm_nfrq_1f_lfrq_a7_kc_4a_mul_04.wav.zst	pm	L	31243	255.9978	122.0440	0.5730
wav/pm_nfrq_1f_lfrq_a8_kc_4a_mul_04.wav.zst	pm	L	31243	256.0681	122.0105	0.5773
wav/pm_nfrq_1f_lfrq_a9_kc_4a_mul_04.wav.zst	pm	L	31243	256.0881	122.0010	0.5290
wav/pm_nfrq_1f_lfrq_aa_kc_4a_mul_04.wav.zst	pm	L	31243	255.9835	122.0508	0.5522
wav/pm_nfrq_1f_lfrq_ab_kc_4a_mul_04.wav.zst	pm	L	31243	256.1022	121.9943	0.5089
wav/pm_nfrq_1f_lfrq_ac_kc_4a_mul_04.wav.zst	pm	L	31243	255.9428	122.0702	0.5157
wav/pm_nfrq_1f_lfrq_ad_kc_4a_mul_04.wav.zst	pm	L	31243	256.0458	122.0211	0.5562
wav/pm_nfrq_1f_lfrq_ae_kc_4a_mul_04.wav.zst	pm	L	31243	255.9428	122.0703	0.5605
wav/pm_nfrq_1f_lfrq_af_kc_4a_mul_04.wav.zst	pm	L	31244	255.9354	122.0777	0.5354
wav/pm_nfrq_1f_lfrq_b0_kc_4a_mul_04.wav.zst	pm	L	31243	128.0102	244.0665	0.4274
wav/pm_nfrq_1f_lfrq_b1_kc_4a_mul_04.wav.zst	pm	L	31243	127.9823	244.1196	0.3898
wav/pm_nfrq_1f_lfrq_b2_kc_4a_mul_04.wav.zst	pm	L	31243	128.0080	244.0706	0.3827
wav/pm_nfrq_1f_lfrq_b3_kc_4a_mul_04.wav.zst	pm	L	31244	128.0404	244.0167	0.4315
wav/pm_nfrq_1f_lfrq_b4_kc_4a_mul_04.wav.zst	pm	L	31244	127.9888	244.1151	0.4059
wav/pm_nfrq_1f_lfrq_b5_kc_52_mul_04.wav.zst	pm	L	31244	128.0216	244.0527	0.5625
wav/pm_nfrq_1f_lfrq_b6_kc_52_mul_04.wav.zst	pm	L	31243	128.0003	244.0854	0.5120
wav/pm_nfrq_1f_lfrq_b7_kc_4a_mul_04.wav.zst	pm	L	31243	127.9659	244.1511	0.3655
wav/pm_nfrq_1f_lfrq_b8_kc_4a_mul_04.wav.zst	pm	L	31243	128.0097	244.0674	0.4085
wav/pm_nfrq_1f_lfrq_b9_kc_4a_mul_04.wav.zst	pm	L	31243	127.9922	244.1008	0.4093
wav/pm_nfrq_1f_lfrq_ba_kc_52_mul_04.wav.zst	pm	L	31244	128.0081	244.0784	0.4562
wav/pm_nfrq_1f_lfrq_bb_kc_4a_mul_04.wav.zst	pm	L	31243	127.9903	244.1045	0.3478
wav/pm_nfrq_1f_lfrq_bc_kc_4a_mul_04.wav.zst	pm	L	31243	128.0246	244.0391	0.3973
wav/pm_nfrq_1f_lfrq_bd_kc_4a_mul_04.wav.zst	pm	L	31244	128.0173	244.0608	0.4227
wav/pm_nfrq_1f_lfrq_be_kc_4a_mul_04.wav.zst	pm	L	31243	127.9990	244.0879	0.3990
wav/pm_nfrq_1f_lfrq_bf_kc_4a_mul_04.wav.zst	pm	L	31243	128.0455	243.9992	0.3775
wav/pm_nfrq_1f_lfrq_c0_kc_52_mul_04.wav.zst	pm	L	31244	64.0004	488.1846	0.4879
wav/pm_nfrq_1f_lfrq_c1_kc_4a_mul_04.wav.zst	pm	L	31244	63.9997	488.1899	0.3751
wav/pm_nfrq_1f_lfrq_c2_kc_4a_mul_04.wav.zst	pm	L	31243	63.9971	488.1939	0.3783
