file	mode	channel	sample_count	period_samples	cycle_count	confidence
wav_4a_01/am_nfrq_00_lfrq_d8_kc_4a_mul_01.wav.zst	am	L	31244	32.0000	976.3750	0.5127
wav_4a_01/am_nfrq_00_lfrq_d9_kc_4a_mul_01.wav.zst	am	L	31244	32.0000	976.3747	0.5409
wav_4a_01/am_nfrq_00_lfrq_da_kc_4a_mul_01.wav.zst	am	L	31244	32.0000	976.3757	0.5297
wav_4a_01/am_nfrq_00_lfrq_db_kc_4a_mul_01.wav.zst	am	L	31244	32.0000	976.3761	0.5611
wav_4a_01/am_nfrq_00_lfrq_dc_kc_4a_mul_01.wav.zst	am	L	31243	32.0000	976.3428	0.5053
wav_4a_01/am_nfrq_00_lfrq_dd_kc_4a_mul_01.wav.zst	am	L	31243	32.0000	976.3431	0.5132
wav_4a_01/am_nfrq_00_lfrq_de_kc_4a_mul_01.wav.zst	am	L	31243	32.0000	976.3432	0.5371
wav_4a_01/am_nfrq_00_lfrq_df_kc_4a_mul_01.wav.zst	am	L	31244	32.0000	976.3752	0.5519
wav_4a_01/am_nfrq_00_lfrq_e0_kc_4a_mul_01.wav.zst	am	L	31243	16.0000	1952.6869	0.6294
wav_4a_01/am_nfrq_00_lfrq_e1_kc_4a_mul_01.wav.zst	am	L	31243	16.0000	1952.6869	0.6145
wav_4a_01/am_nfrq_00_lfrq_e2_kc_4a_mul_01.wav.zst	am	L	31243	16.0000	1952.6871	0.6092
wav_4a_01/am_nfrq_00_lfrq_e3_kc_4a_mul_01.wav.zst	am	L	31244	16.0000	1952.7503	0.6197
wav_4a_01/am_nfrq_00_lfrq_e4_kc_4a_mul_01.wav.zst	am	L	31244	16.0000	1952.7496	0.6152
wav_4a_01/am_nfrq_00_lfrq_e5_kc_4a_mul_01.wav.zst	am	L	31244	16.0000	1952.7499	0.6206
wav_4a_01/am_nfrq_00_lfrq_e6_kc_4a_mul_01.wav.zst	am	L	31243	16.0000	1952.6881	0.6243
wav_4a_01/am_nfrq_00_lfrq_e7_kc_4a_mul_01.wav.zst	am	L	31243	16.0000	1952.6870	0.6145
wav_4a_01/am_nfrq_00_lfrq_e8_kc_4a_mul_01.wav.zst	am	L	31243	16.0000	1952.6870	0.6218
wav_4a_01/am_nfrq_00_lfrq_e9_kc_4a_mul_01.wav.zst	am	L	31243	16.0000	1952.6875	0.6209
wav_4a_01/am_nfrq_00_lfrq_ea_kc_4a_mul_01.wav.zst	am	L	31243	16.0000	1952.6878	0.6178
wav_4a_01/am_nfrq_00_lfrq_eb_kc_4a_mul_01.wav.zst	am	L	31244	16.0000	1952.7505	0.6256
wav_4a_01/am_nfrq_00_lfrq_ec_kc_4a_mul_01.wav.zst	am	L	31243	16.0000	1952.6877	0.6213
wav_4a_01/am_nfrq_00_lfrq_ed_kc_4a_mul_01.wav.zst	am	L	31244	16.0000	1952.7512	0.6273
wav_4a_01/am_nfrq_00_lfrq_ee_kc_4a_mul_01.wav.zst	am	L	31244	16.0000	1952.7493	0.6105
wav_4a_01/am_nfrq_00_lfrq_ef_kc_4a_mul_01.wav.zst	am	L	31244	16.0000	1952.7505	0.6216
wav_4a_01/am_nfrq_00_lfrq_f0_kc_4a_mul_01.wav.zst	am	L	31243	16.0000	1952.6879	0.6246
wav_4a_01/am_nfrq_00_lfrq_f1_kc_4a_mul_01.wav.zst	am	L	31244	16.0000	1952.7495	0.6206
wav_4a_01/am_nfrq_00_lfrq_f2_kc_4a_mul_01.wav.zst	am	L	31243	16.0000	1952.6877	0.6190
wav_4a_01/am_nfrq_00_lfrq_f3_kc_4a_mul_01.wav.zst	am	L	31244	16.0000	1952.7499	0.6131
wav_4a_01/am_nfrq_00_lfrq_f4_kc_4a_mul_01.wav.zst	am	L	31243	16.0000	1952.6873	0.6145
wav_4a_01/am_nfrq_00_lfrq_f5_kc_4a_mul_01.wav.zst	am	L	31244	16.0000	1952.7500	0.6051
wav_4a_01/am_nfrq_00_lfrq_f6_kc_4a_mul_01.wav.zst	am	L	31244	16.0000	1952.7494	0.6209
wav_4a_01/am_nfrq_00_lfrq_f7_kc_4a_mul_01.wav.zst	am	L	31243	16.0000	1952.6864	0.6188
wav_4a_01/am_nfrq_00_lfrq_f8_kc_4a_mul_01.wav.zst	am	L	31243	16.0000	1952.6868	0.6265
wav_4a_01/am_nfrq_00_lfrq_f9_kc_4a_mul_01.wav.zst	am	L	31243	16.0000	1952.6884	0.6172
wav_4a_01/am_nfrq_00_lfrq_fa_kc_4a_mul_01.wav.zst	am	L	31244	16.0000	1952.7492	0.6124
wav_4a_01/am_nfrq_00_lfrq_fb_kc_4a_mul_01.wav.zst	am	L	31243	16.0000	1952.6871	0.6301
wav_4a_01/am_nfrq_00_lfrq_fc_kc_4a_mul_01.wav.zst	am	L	31243	16.0000	1952.6884	0.6175
wav_4a_01/am_nfrq_00_lfrq_fd_kc_4a_mul_01.wav.zst	am	L	31243	16.0000	1952.6869	0.6076
wav_4a_01/am_nfrq_00_lfrq_fe_kc_4a_mul_01.wav.zst	am	L	31244	16.0000	1952.7490	0.6244
wav_4a_01/am_nfrq_00_lfrq_ff_kc_4a_mul_01.wav.zst	am	L	31244	16.0000	1952.7495	0.6125
wav_4a_01/am_nfrq_1f_lfrq_00_kc_4a_mul_01.wav.zst	am	L	7498868	262162.1983	28.6039	0.9950
wav_4a_01/am_nfrq_1f_lfrq_01_kc_4a_mul_01.wav.zst	am	L	7498868	262153.4960	28.6049	0.9950
wav_4a_01/am_nfrq_1f_lfrq_02_kc_4a_mul_01.wav.zst	am	L	7455438	262149.6957	28.4396	0.9950
wav_4a_01/am_nfrq_1f_lfrq_03_kc_4a_mul_01.wav.zst	am	L	7062997	262168.6696	26.9407	0.9950
wav_4a_01/am_nfrq_1f_lfrq_04_kc_4a_mul_01.wav.zst	am	L	6709862	262153.1457	25.5952	0.9949
wav_4a_01/am_nfrq_1f_lfrq_05_kc_4a_mul_01.wav.zst	am	L	6390348	262149.6505	24.3767	0.9950
wav_4a_01/am_nfrq_1f_lfrq_06_kc_4a_mul_01.wav.zst	am	L	6099892	262153.0105	23.2684	0.9951
wav_4a_01/am_nfrq_1f_lfrq_07_kc_4a_mul_01.wav.zst	am	L	5834681	262158.7482	22.2563	0.9949
wav_4a_01/am_nfrq_1f_lfrq_08_kc_4a_mul_01.wav.zst	am	L	5591531	262178.2040	21.3272	0.9950
wav_4a_01/am_nfrq_1f_lfrq_09_kc_4a_mul_01.wav.zst	am	L	5367877	262193.6286	20.4729	0.9951
wav_4a_01/am_nfrq_1f_lfrq_0a_kc_4a_mul_01.wav.zst	am	L	5161471	262173.2021	19.6873	0.9948
wav_4a_01/am_nfrq_1f_lfrq_0b_kc_4a_mul_01.wav.zst	am	L	4970249	262148.4197	18.9597	0.9950
wav_4a_01/am_nfrq_1f_lfrq_0c_kc_4a_mul_01.wav.zst	am	L	4792776	262141.2337	18.2832	0.9949
wav_4a_01/am_nfrq_1f_lfrq_0d_kc_4a_mul_01.wav.zst	am	L	4627488	262157.2238	17.6516	0.9949
wav_4a_01/am_nfrq_1f_lfrq_0e_kc_4a_mul_01.wav.zst	am	L	4473261	262173.6134	17.0622	0.9951
wav_4a_01/am_nfrq_1f_lfrq_0f_kc_4a_mul_01.wav.zst	am	L	4328971	262181.3194	16.5114	0.9951
wav_4a_01/am_nfrq_1f_lfrq_10_kc_4a_mul_01.wav.zst	am	L	4193679	131073.6022	31.9948	0.9950
wav_4a_01/am_nfrq_1f_lfrq_11_kc_4a_mul_01.wav.zst	am	L	3946966	131082.6226	30.1105	0.9947
wav_4a_01/am_nfrq_1f_lfrq_12_kc_4a_mul_01.wav.zst	am	L	3727687	131071.8412	28.4400	0.8150
wav_4a_01/am_nfrq_1f_lfrq_13_kc_4a_mul_01.wav.zst	am	L	3531529	131079.3303	26.9419	0.9944
wav_4a_01/am_nfrq_1f_lfrq_14_kc_4a_mul_01.wav.zst	am	L	3354930	131084.1544	25.5937	0.9950
wav_4a_01/am_nfrq_1f_lfrq_15_kc_4a_mul_01.wav.zst	am	L	3195204	131080.1841	24.3759	0.9943
wav_4a_01/am_nfrq_1f_lfrq_16_kc_4a_mul_01.wav.zst	am	L	3049913	131082.3780	23.2671	0.9941
wav_4a_01/am_nfrq_1f_lfrq_17_kc_4a_mul_01.wav.zst	am	L	2917309	131090.6336	22.2541	0.9963
wav_4a_01/am_nfrq_1f_lfrq_18_kc_4a_mul_01.wav.zst	am	L	2795764	131067.6578	21.3307	0.8102
wav_4a_01/am_nfrq_1f_lfrq_19_kc_4a_mul_01.wav.zst	am	L	2683968	131072.8045	20.4769	0.9947
wav_4a_01/am_nfrq_1f_lfrq_1a_kc_4a_mul_01.wav.zst	am	L	2580734	131062.5535	19.6909	0.8025
wav_4a_01/am_nfrq_1f_lfrq_1b_kc_4a_mul_01.wav.zst	am	L	2485124	131093.8647	18.9568	0.9948
wav_4a_01/am_nfrq_1f_lfrq_1c_kc_4a_mul_01.wav.zst	am	L	2396387	131092.1691	18.2802	0.9960
wav_4a_01/am_nfrq_1f_lfrq_1d_kc_4a_mul_01.wav.zst	am	L	2313774	131089.3837	17.6504	0.9951
wav_4a_01/am_nfrq_1f_lfrq_1e_kc_4a_mul_01.wav.zst	am	L	2236598	131067.6075	17.0645	0.6606
wav_4a_01/am_nfrq_1f_lfrq_1f_kc_4a_mul_01.wav.zst	am	L	2164485	131090.2623	16.5114	0.9955
wav_4a_01/am_nfrq_1f_lfrq_20_kc_4a_mul_01.wav.zst	am	L	2096807	65536.9520	31.9943	0.7681
wav_4a_01/am_nfrq_1f_lfrq_21_kc_4a_mul_01.wav.zst	am	L	1973513	65537.1992	30.1129	0.7101
wav_4a_01/am_nfrq_1f_lfrq_22_kc_4a_mul_01.wav.zst	am	L	1863842	65534.0284	28.4408	0.7401
wav_4a_01/am_nfrq_1f_lfrq_23_kc_4a_mul_01.wav.zst	am	L	1765732	65537.2393	26.9424	0.7476
wav_4a_01/am_nfrq_1f_lfrq_24_kc_4a_mul_01.wav.zst	am	L	1677495	65538.5867	25.5955	0.6508
wav_4a_01/am_nfrq_1f_lfrq_25_kc_4a_mul_01.wav.zst	am	L	1597570	65536.4360	24.3768	0.6195
wav_4a_01/am_nfrq_1f_lfrq_26_kc_4a_mul_01.wav.zst	am	L	1524956	65538.4345	23.2681	0.5405
wav_4a_01/am_nfrq_1f_lfrq_27_kc_4a_mul_01.wav.zst	am	L	1458654	65543.3591	22.2548	0.4046
wav_4a_01/am_nfrq_1f_lfrq_28_kc_4a_mul_01.wav.zst	am	L	1397913	131075.4415	10.6649	0.9945
wav_4a_01/am_nfrq_1f_lfrq_29_kc_4a_mul_01.wav.zst	am	L	1341983	131119.8140	10.2348	0.8801
wav_4a_01/am_nfrq_1f_lfrq_2a_kc_4a_mul_01.wav.zst	am	L	1290366	65538.3365	19.6887	0.4173
wav_4a_01/am_nfrq_1f_lfrq_2b_kc_4a_mul_01.wav.zst	am	L	1242561	65546.5502	18.9569	0.3941
wav_4a_01/am_nfrq_1f_lfrq_2c_kc_4a_mul_01.wav.zst	am	L	1198193	65554.6899	18.2778	0.4587
wav_4a_01/am_nfrq_1f_lfrq_2d_kc_4a_mul_01.wav.zst	am	L	1156886	65541.7969	17.6511	0.4574
wav_4a_01/am_nfrq_1f_lfrq_2e_kc_4a_mul_01.wav.zst	am	L	1118330	65539.9712	17.0633	0.5947
wav_4a_01/am_nfrq_1f_lfrq_2f_kc_4a_mul_01.wav.zst	am	L	1082210	65541.9083	16.5117	0.5943
wav_4a_01/am_nfrq_1f_lfrq_30_kc_4a_mul_01.wav.zst	am	L	1048403	32768.9383	31.9938	0.7870
wav_4a_01/am_nfrq_1f_lfrq_31_kc_4a_mul_01.wav.zst	am	L	986724	32766.5348	30.1138	0.8353
wav_4a_01/am_nfrq_1f_lfrq_32_kc_4a_mul_01.wav.zst	am	L	931920	32769.1144	28.4390	0.7686
wav_4a_01/am_nfrq_1f_lfrq_33_kc_4a_mul_01.wav.zst	am	L	882865	32768.4286	26.9425	0.8019
wav_4a_01/am_nfrq_1f_lfrq_34_kc_4a_mul_01.wav.zst	am	L	838747	32769.5855	25.5953	0.7907
wav_4a_01/am_nfrq_1f_lfrq_35_kc_4a_mul_01.wav.zst	am	L	798815	32769.6439	24.3767	0.8134
wav_4a_01/am_nfrq_1f_lfrq_36_kc_4a_mul_01.wav.zst	am	L	762508	32771.6804	23.2673	0.7473
wav_4a_01/am_nfrq_1f_lfrq_37_kc_4a_mul_01.wav.zst	am	L	729326	32772.4301	22.2543	0.6770
wav_4a_01/am_nfrq_1f_lfrq_38_kc_4a_mul_01.wav.zst	am	L	698955	32771.5148	21.3281	0.7645
wav_4a_01/am_nfrq_1f_lfrq_39_kc_4a_mul_01.wav.zst	am	L	670960	32771.3357	20.4740	0.7101
wav_4a_01/am_nfrq_1f_lfrq_3a_kc_4a_mul_01.wav.zst	am	L	645151	32765.0713	19.6902	0.7462
wav_4a_01/am_nfrq_1f_lfrq_3b_kc_4a_mul_01.wav.zst	am	L	621279	32769.4947	18.9591	0.6266
wav_4a_01/am_nfrq_1f_lfrq_3c_kc_4a_mul_01.wav.zst	am	L	599095	32769.2225	18.2822	0.8429
wav_4a_01/am_nfrq_1f_lfrq_3d_kc_4a_mul_01.wav.zst	am	L	578411	32775.0410	17.6479	0.7944
wav_4a_01/am_nfrq_1f_lfrq_3e_kc_4a_mul_01.wav.zst	am	L	559164	32767.9538	17.0644	0.7793
wav_4a_01/am_nfrq_1f_lfrq_3f_kc_4a_mul_01.wav.zst	am	L	541104	32759.7313	16.5174	0.5670
wav_4a_01/am_nfrq_1f_lfrq_40_kc_4a_mul_01.wav.zst	am	L	524232	16383.9989	31.9966	0.8198
wav_4a_01/am_nfrq_1f_lfrq_41_kc_4a_mul_01.wav.zst	am	L	493361	16385.3457	30.1099	0.7710
wav_4a_01/am_nfrq_1f_lfrq_42_kc_4a_mul_01.wav.zst	am	L	465990	16384.5883	28.4408	0.7250
wav_4a_01/am_nfrq_1f_lfrq_43_kc_4a_mul_01.wav.zst	am	L	441431	16385.1680	26.9409	0.7477
wav_4a_01/am_nfrq_1f_lfrq_44_kc_4a_mul_01.wav.zst	am	L	419373	16383.2696	25.5976	0.7400
wav_4a_01/am_nfrq_1f_lfrq_45_kc_4a_mul_01.wav.zst	am	L	399376	16383.4001	24.3769	0.7686
wav_4a_01/am_nfrq_1f_lfrq_46_kc_4a_mul_01.wav.zst	am	L	381253	16384.8157	23.2687	0.8199
wav_4a_01/am_nfrq_1f_lfrq_47_kc_4a_mul_01.wav.zst	am	L	364693	16385.5705	22.2570	0.6977
wav_4a_01/am_nfrq_1f_lfrq_48_kc_4a_mul_01.wav.zst	am	L	349445	16386.4143	21.3253	0.6775
wav_4a_01/am_nfrq_1f_lfrq_49_kc_4a_mul_01.wav.zst	am	L	335509	16384.2102	20.4776	0.7496
wav_4a_01/am_nfrq_1f_lfrq_4a_kc_4a_mul_01.wav.zst	am	L	322574	16383.6313	19.6888	0.7418
wav_4a_01/am_nfrq_1f_lfrq_4b_kc_4a_mul_01.wav.zst	am	L	310639	16385.0689	18.9587	0.7532
wav_4a_01/am_nfrq_1f_lfrq_4c_kc_4a_mul_01.wav.zst	am	L	299515	16384.8613	18.2800	0.7568
wav_4a_01/am_nfrq_1f_lfrq_4d_kc_4a_mul_01.wav.zst	am	L	289205	16388.0547	17.6473	0.6154
wav_4a_01/am_nfrq_1f_lfrq_4e_kc_4a_mul_01.wav.zst	am	L	279581	16392.0605	17.0559	0.6819
wav_4a_01/am_nfrq_1f_lfrq_4f_kc_4a_mul_01.wav.zst	am	L	270583	16382.7925	16.5163	0.6838
wav_4a_01/am_nfrq_1f_lfrq_50_kc_4a_mul_01.wav.zst	am	L	262083	8191.2813	31.9954	0.8113
wav_4a_01/am_nfrq_1f_lfrq_51_kc_4a_mul_01.wav.zst	am	L	246711	8192.7476	30.1133	0.7648
wav_4a_01/am_nfrq_1f_lfrq_52_kc_4a_mul_01.wav.zst	am	L	232963	8191.8177	28.4385	0.6965
wav_4a_01/am_nfrq_1f_lfrq_53_kc_4a_mul_01.wav.zst	am	L	220714	8192.8008	26.9400	0.7984
wav_4a_01/am_nfrq_1f_lfrq_54_kc_4a_mul_01.wav.zst	am	L	209654	8192.2228	25.5918	0.7943
wav_4a_01/am_nfrq_1f_lfrq_55_kc_4a_mul_01.wav.zst	am	L	199717	8192.2646	24.3787	0.7095
wav_4a_01/am_nfrq_1f_lfrq_56_kc_4a_mul_01.wav.zst	am	L	190594	8193.0694	23.2628	0.6576
wav_4a_01/am_nfrq_1f_lfrq_57_kc_4a_mul_01.wav.zst	am	L	182346	8193.2298	22.2557	0.7548
wav_4a_01/am_nfrq_1f_lfrq_58_kc_4a_mul_01.wav.zst	am	L	174721	8192.9592	21.3258	0.7609
wav_4a_01/am_nfrq_1f_lfrq_59_kc_4a_mul_01.wav.zst	am	L	167722	8191.6325	20.4748	0.7739
wav_4a_01/am_nfrq_1f_lfrq_5a_kc_4a_mul_01.wav.zst	am	L	161286	8192.4174	19.6872	0.7743
wav_4a_01/am_nfrq_1f_lfrq_5b_kc_4a_mul_01.wav.zst	am	L	155349	8195.4132	18.9556	0.5859
wav_4a_01/am_nfrq_1f_lfrq_5c_kc_4a_mul_01.wav.zst	am	L	149788	8190.6260	18.2877	0.6575
wav_4a_01/am_nfrq_1f_lfrq_5d_kc_4a_mul_01.wav.zst	am	L	144601	8192.2591	17.6509	0.7052
wav_4a_01/am_nfrq_1f_lfrq_5e_kc_4a_mul_01.wav.zst	am	L	139789	8197.9499	17.0517	0.7589
wav_4a_01/am_nfrq_1f_lfrq_5f_kc_4a_mul_01.wav.zst	am	L	135290	8194.6664	16.5095	0.8009
wav_4a_01/am_nfrq_1f_lfrq_60_kc_4a_mul_01.wav.zst	am	L	131041	4096.1396	31.9913	0.7972
wav_4a_01/am_nfrq_1f_lfrq_61_kc_4a_mul_01.wav.zst	am	L	123354	4095.6410	30.1184	0.7843
wav_4a_01/am_nfrq_1f_lfrq_62_kc_4a_mul_01.wav.zst	am	L	116480	4095.4045	28.4416	0.7626
wav_4a_01/am_nfrq_1f_lfrq_63_kc_4a_mul_01.wav.zst	am	L	110356	4094.2048	26.9542	0.7822
wav_4a_01/am_nfrq_1f_lfrq_64_kc_4a_mul_01.wav.zst	am	L	104857	4093.6990	25.6142	0.6993
wav_4a_01/am_nfrq_1f_lfrq_65_kc_4a_mul_01.wav.zst	am	L	99858	4100.7559	24.3511	0.7363
wav_4a_01/am_nfrq_1f_lfrq_66_kc_4a_mul_01.wav.zst	am	L	95296	4101.5769	23.2340	0.7262
wav_4a_01/am_nfrq_1f_lfrq_67_kc_4a_mul_01.wav.zst	am	L	91172	4099.1941	22.2414	0.7077
wav_4a_01/am_nfrq_1f_lfrq_68_kc_4a_mul_01.wav.zst	am	L	87359	4094.0069	21.3383	0.7748
wav_4a_01/am_nfrq_1f_lfrq_69_kc_4a_mul_01.wav.zst	am	L	83860	4098.8952	20.4592	0.7810
wav_4a_01/am_nfrq_1f_lfrq_6a_kc_4a_mul_01.wav.zst	am	L	80674	4098.6271	19.6832	0.7238
wav_4a_01/am_nfrq_1f_lfrq_6b_kc_4a_mul_01.wav.zst	am	L	77674	4099.9970	18.9449	0.7435
wav_4a_01/am_nfrq_1f_lfrq_6c_kc_4a_mul_01.wav.zst	am	L	74862	4088.7214	18.3094	0.7299
wav_4a_01/am_nfrq_1f_lfrq_6d_kc_4a_mul_01.wav.zst	am	L	72300	4093.0851	17.6639	0.6376
wav_4a_01/am_nfrq_1f_lfrq_6e_kc_4a_mul_01.wav.zst	am	L	69863	4075.3310	17.1429	0.6781
wav_4a_01/am_nfrq_1f_lfrq_6f_kc_4a_mul_01.wav.zst	am	L	67613	4095.3974	16.5095	0.6327
wav_4a_01/am_nfrq_1f_lfrq_70_kc_4a_mul_01.wav.zst	am	L	65550	2048.1041	32.0052	0.6201
wav_4a_01/am_nfrq_1f_lfrq_71_kc_4a_mul_01.wav.zst	am	L	61676	2048.5408	30.1073	0.6070
wav_4a_01/am_nfrq_1f_lfrq_72_kc_4a_mul_01.wav.zst	am	L	58239	2046.6154	28.4563	0.6448
wav_4a_01/am_nfrq_1f_lfrq_73_kc_4a_mul_01.wav.zst	am	L	55178	2047.1467	26.9536	0.8054
wav_4a_01/am_nfrq_1f_lfrq_74_kc_4a_mul_01.wav.zst	am	L	52428	2047.7891	25.6022	0.8155
wav_4a_01/am_nfrq_1f_lfrq_75_kc_4a_mul_01.wav.zst	am	L	49928	2046.2816	24.3994	0.5207
wav_4a_01/am_nfrq_1f_lfrq_76_kc_4a_mul_01.wav.zst	am	L	47678	2045.4348	23.3095	0.7765
wav_4a_01/am_nfrq_1f_lfrq_77_kc_4a_mul_01.wav.zst	am	L	45554	2053.9010	22.1793	0.6724
wav_4a_01/am_nfrq_1f_lfrq_78_kc_4a_mul_01.wav.zst	am	L	43679	2051.4406	21.2919	0.7817
wav_4a_01/am_nfrq_1f_lfrq_79_kc_4a_mul_01.wav.zst	am	L	41929	2049.1827	20.4613	0.8133
wav_4a_01/am_nfrq_1f_lfrq_7a_kc_4a_mul_01.wav.zst	am	L	40305	2049.3331	19.6674	0.6421
wav_4a_01/am_nfrq_1f_lfrq_7b_kc_4a_mul_01.wav.zst	am	L	38805	2063.4788	18.8056	0.7080
wav_4a_01/am_nfrq_1f_lfrq_7c_kc_4a_mul_01.wav.zst	am	L	37430	2042.4357	18.3262	0.6484
wav_4a_01/am_nfrq_1f_lfrq_7d_kc_4a_mul_01.wav.zst	am	L	36180	2050.2904	17.6463	0.7846
wav_4a_01/am_nfrq_1f_lfrq_7e_kc_4a_mul_01.wav.zst	am	L	34930	2042.2836	17.1034	0.6724
wav_4a_01/am_nfrq_1f_lfrq_7f_kc_4a_mul_01.wav.zst	am	L	33805	2045.2416	16.5286	0.6458
wav_4a_01/am_nfrq_1f_lfrq_80_kc_4a_mul_01.wav.zst	am	L	32743	1023.8585	31.9800	0.2804
wav_4a_01/am_nfrq_1f_lfrq_81_kc_4a_mul_01.wav.zst	am	L	31244	1024.8599	30.4861	0.2788
wav_4a_01/am_nfrq_1f_lfrq_82_kc_4a_mul_01.wav.zst	am	L	31243	1024.0416	30.5095	0.3501
wav_4a_01/am_nfrq_1f_lfrq_83_kc_4a_mul_01.wav.zst	am	L	31244	1023.9228	30.5140	0.3715
wav_4a_01/am_nfrq_1f_lfrq_84_kc_4a_mul_01.wav.zst	am	L	31243	1023.9336	30.5127	0.2902
wav_4a_01/am_nfrq_1f_lfrq_85_kc_4a_mul_01.wav.zst	am	L	31243	1024.2313	30.5039	0.3149
wav_4a_01/am_nfrq_1f_lfrq_86_kc_4a_mul_01.wav.zst	am	L	31243	1024.0209	30.5101	0.3666
wav_4a_01/am_nfrq_1f_lfrq_87_kc_4a_mul_01.wav.zst	am	L	31243	1023.5629	30.5238	0.2459
wav_4a_01/am_nfrq_1f_lfrq_88_kc_4a_mul_01.wav.zst	am	L	31243	1024.0464	30.5094	0.3776
wav_4a_01/am_nfrq_1f_lfrq_89_kc_4a_mul_01.wav.zst	am	L	31243	1023.9898	30.5110	0.4463
wav_4a_01/am_nfrq_1f_lfrq_8a_kc_4a_mul_01.wav.zst	am	L	31243	1023.9271	30.5129	0.3015
wav_4a_01/am_nfrq_1f_lfrq_8b_kc_4a_mul_01.wav.zst	am	L	31243	1024.4878	30.4962	0.2877
wav_4a_01/am_nfrq_1f_lfrq_8c_kc_4a_mul_01.wav.zst	am	L	31243	1023.9891	30.5111	0.3112
wav_4a_01/am_nfrq_1f_lfrq_8d_kc_4a_mul_01.wav.zst	am	L	31244	1024.0331	30.5107	0.3380
wav_4a_01/am_nfrq_1f_lfrq_8e_kc_4a_mul_01.wav.zst	am	L	31243	1024.5412	30.4946	0.1873
wav_4a_01/am_nfrq_1f_lfrq_8f_kc_4a_mul_01.wav.zst	am	L	31243	1024.3377	30.5007	0.3207
wav_4a_01/am_nfrq_1f_lfrq_90_kc_4a_mul_01.wav.zst	am	L	31244	512.0734	61.0147	0.3082
wav_4a_01/am_nfrq_1f_lfrq_91_kc_4a_mul_01.wav.zst	am	L	31243	512.0206	61.0190	0.3685
wav_4a_01/am_nfrq_1f_lfrq_92_kc_4a_mul_01.wav.zst	am	L	31243	512.0186	61.0193	0.2471
wav_4a_01/am_nfrq_1f_lfrq_93_kc_4a_mul_01.wav.zst	am	L	31243	512.0038	61.0210	0.3327
wav_4a_01/am_nfrq_1f_lfrq_94_kc_4a_mul_01.wav.zst	am	L	31243	512.0300	61.0179	0.2915
wav_4a_01/am_nfrq_1f_lfrq_95_kc_4a_mul_01.wav.zst	am	L	31243	512.0141	61.0198	0.2327
wav_4a_01/am_nfrq_1f_lfrq_96_kc_4a_mul_01.wav.zst	am	L	31243	511.9160	61.0315	0.2329
wav_4a_01/am_nfrq_1f_lfrq_97_kc_4a_mul_01.wav.zst	am	L	31244	512.0813	61.0138	0.2063
wav_4a_01/am_nfrq_1f_lfrq_98_kc_4a_mul_01.wav.zst	am	L	31243	512.0499	61.0155	0.2936
wav_4a_01/am_nfrq_1f_lfrq_99_kc_4a_mul_01.wav.zst	am	L	31243	512.0720	61.0129	0.2693
wav_4a_01/am_nfrq_1f_lfrq_9a_kc_4a_mul_01.wav.zst	am	L	31244	512.0171	61.0214	0.2303
wav_4a_01/am_nfrq_1f_lfrq_9b_kc_4a_mul_01.wav.zst	am	L	31243	512.0132	61.0199	0.3550
wav_4a_01/am_nfrq_1f_lfrq_9c_kc_4a_mul_01.wav.zst	am	L	31243	511.9920	61.0224	0.3606
wav_4a_01/am_nfrq_1f_lfrq_9d_kc_4a_mul_01.wav.zst	am	L	31243	512.0522	61.0153	0.2781
wav_4a_01/am_nfrq_1f_lfrq_9e_kc_4a_mul_01.wav.zst	am	L	31243	511.8384	61.0407	0.2537
wav_4a_01/am_nfrq_1f_lfrq_9f_kc_4a_mul_01.wav.zst	am	L	31244	511.9730	61.0267	0.3167
wav_4a_01/am_nfrq_1f_lfrq_a0_kc_4a_mul_01.wav.zst	am	L	31244	256.0118	122.0413	0.3161
wav_4a_01/am_nfrq_1f_lfrq_a1_kc_4a_mul_01.wav.zst	am	L	31243	256.0012	122.0424	0.3713
wav_4a_01/am_nfrq_1f_lfrq_a2_kc_4a_mul_01.wav.zst	am	L	31243	256.0045	122.0408	0.3170
wav_4a_01/am_nfrq_1f_lfrq_a3_kc_4a_mul_01.wav.zst	am	L	31243	255.9979	122.0440	0.3248
wav_4a_01/am_nfrq_1f_lfrq_a4_kc_4a_mul_01.wav.zst	am	L	31243	256.0001	122.0429	0.3165
wav_4a_01/am_nfrq_1f_lfrq_a5_kc_4a_mul_01.wav.zst	am	L	31244	255.9958	122.0489	0.3345
wav_4a_01/am_nfrq_1f_lfrq_a6_kc_4a_mul_01.wav.zst	am	L	31243	256.0008	122.0426	0.3011
wav_4a_01/am_nfrq_1f_lfrq_a7_kc_4a_mul_01.wav.zst	am	L	31244	255.9971	122.0483	0.3081
wav_4a_01/am_nfrq_1f_lfrq_a8_kc_4a_mul_01.wav.zst	am	L	31243	256.0042	122.0410	0.3374
wav_4a_01/am_nfrq_1f_lfrq_a9_kc_4a_mul_01.wav.zst	am	L	31243	36.5714	854.3015	0.3157
wav_4a_01/am_nfrq_1f_lfrq_aa_kc_4a_mul_01.wav.zst	am	L	31244	256.0025	122.0457	0.3833
wav_4a_01/am_nfrq_1f_lfrq_ab_kc_4a_mul_01.wav.zst	am	L	31243	256.0054	122.0404	0.3391
wav_4a_01/am_nfrq_1f_lfrq_ac_kc_4a_mul_01.wav.zst	am	L	31243	255.9901	122.0477	0.3249
