file	mode	channel	sample_count	period_samples	cycle_count	confidence
wav_4a_01/pm_nfrq_00_lfrq_d1_kc_4a_mul_01.wav.zst	pm	L	31243	32.0016	976.2959	0.0000
wav_4a_01/pm_nfrq_00_lfrq_d2_kc_4a_mul_01.wav.zst	pm	L	31244	31.9975	976.4515	0.0000
wav_4a_01/pm_nfrq_00_lfrq_d3_kc_4a_mul_01.wav.zst	pm	L	31243	32.0157	975.8650	0.0000
wav_4a_01/pm_nfrq_00_lfrq_d4_kc_4a_mul_01.wav.zst	pm	L	31243	32.0373	975.2070	0.0000
wav_4a_01/pm_nfrq_00_lfrq_d5_kc_4a_mul_01.wav.zst	pm	L	31243	32.0013	976.3029	0.0000
wav_4a_01/pm_nfrq_00_lfrq_d6_kc_4a_mul_01.wav.zst	pm	L	31243	31.9510	977.8424	0.0000
wav_4a_01/pm_nfrq_00_lfrq_d7_kc_4a_mul_01.wav.zst	pm	L	31244	4909.9259	6.3634	0.0359
wav_4a_01/pm_nfrq_00_lfrq_d8_kc_4a_mul_01.wav.zst	pm	L	31243	31.9980	976.4037	0.0000
wav_4a_01/pm_nfrq_00_lfrq_d9_kc_4a_mul_01.wav.zst	pm	L	31243	32.0019	976.2873	0.0000
wav_4a_01/pm_nfrq_00_lfrq_da_kc_4a_mul_01.wav.zst	pm	L	31244	31.9969	976.4690	0.0000
wav_4a_01/pm_nfrq_00_lfrq_db_kc_4a_mul_01.wav.zst	pm	L	31243	31.9987	976.3837	0.0000
wav_4a_01/pm_nfrq_00_lfrq_dc_kc_4a_mul_01.wav.zst	pm	L	31243	32.0005	976.3281	0.0000
wav_4a_01/pm_nfrq_00_lfrq_dd_kc_4a_mul_01.wav.zst	pm	L	31244	32.0034	976.2703	0.0006
wav_4a_01/pm_nfrq_00_lfrq_de_kc_4a_mul_01.wav.zst	pm	L	31243	31.9966	976.4488	0.0000
wav_4a_01/pm_nfrq_00_lfrq_df_kc_4a_mul_01.wav.zst	pm	L	31244	6975.3733	4.4792	0.0498
wav_4a_01/pm_nfrq_00_lfrq_e0_kc_4a_mul_01.wav.zst	pm	L	31244	63.3518	493.1824	0.0090
wav_4a_01/pm_nfrq_00_lfrq_e1_kc_4a_mul_01.wav.zst	pm	L	31244	64.2639	486.1829	0.0000
wav_4a_01/pm_nfrq_00_lfrq_e2_kc_4a_mul_01.wav.zst	pm	L	31243	63.2217	494.1813	0.0001
wav_4a_01/pm_nfrq_00_lfrq_e3_kc_4a_mul_01.wav.zst	pm	L	31244	8512.0000	3.6706	0.0153
wav_4a_01/pm_nfrq_00_lfrq_e4_kc_4a_mul_01.wav.zst	pm	L	31244	64.4410	484.8463	0.0000
wav_4a_01/pm_nfrq_00_lfrq_e5_kc_4a_mul_01.wav.zst	pm	L	31243	6751.7738	4.6274	0.0319
wav_4a_01/pm_nfrq_00_lfrq_e6_kc_4a_mul_01.wav.zst	pm	L	31243	64.4963	484.4153	0.0000
wav_4a_01/pm_nfrq_00_lfrq_e7_kc_4a_mul_01.wav.zst	pm	L	31244	9430.7271	3.3130	0.0252
wav_4a_01/pm_nfrq_00_lfrq_e8_kc_4a_mul_01.wav.zst	pm	L	31243	9087.7916	3.4379	0.0420
wav_4a_01/pm_nfrq_00_lfrq_e9_kc_4a_mul_01.wav.zst	pm	L	31243	10325.3333	3.0259	0.0154
wav_4a_01/pm_nfrq_00_lfrq_ea_kc_4a_mul_01.wav.zst	pm	L	31243	62.5961	499.1205	0.0000
wav_4a_01/pm_nfrq_00_lfrq_eb_kc_4a_mul_01.wav.zst	pm	L	31243	62.7108	498.2075	0.0000
wav_4a_01/pm_nfrq_00_lfrq_ec_kc_4a_mul_01.wav.zst	pm	L	31243	9061.0000	3.4481	0.0310
wav_4a_01/pm_nfrq_00_lfrq_ed_kc_4a_mul_01.wav.zst	pm	L	31243	63.6774	490.6451	0.0002
wav_4a_01/pm_nfrq_00_lfrq_ee_kc_4a_mul_01.wav.zst	pm	L	31243	7424.0000	4.2084	0.0241
wav_4a_01/pm_nfrq_00_lfrq_ef_kc_4a_mul_01.wav.zst	pm	L	31244	63.0480	495.5586	0.0013
wav_4a_01/pm_nfrq_00_lfrq_f0_kc_4a_mul_01.wav.zst	pm	L	31244	64.2151	486.5520	0.0000
wav_4a_01/pm_nfrq_00_lfrq_f1_kc_4a_mul_01.wav.zst	pm	L	31243	62.6400	498.7706	0.0000
wav_4a_01/pm_nfrq_00_lfrq_f2_kc_4a_mul_01.wav.zst	pm	L	31243	8417.5466	3.7117	0.0157
wav_4a_01/pm_nfrq_00_lfrq_f3_kc_4a_mul_01.wav.zst	pm	L	31243	63.0019	495.9057	0.0000
wav_4a_01/pm_nfrq_00_lfrq_f4_kc_4a_mul_01.wav.zst	pm	L	31244	62.7347	498.0336	0.0013
wav_4a_01/pm_nfrq_00_lfrq_f5_kc_4a_mul_01.wav.zst	pm	L	31243	8188.4946	3.8155	0.0156
wav_4a_01/pm_nfrq_00_lfrq_f6_kc_4a_mul_01.wav.zst	pm	L	31243	10325.3333	3.0259	0.0157
wav_4a_01/pm_nfrq_00_lfrq_f7_kc_4a_mul_01.wav.zst	pm	L	31244	64.4613	484.6938	0.0000
wav_4a_01/pm_nfrq_00_lfrq_f8_kc_4a_mul_01.wav.zst	pm	L	31243	7544.8889	4.1409	0.0317
wav_4a_01/pm_nfrq_00_lfrq_f9_kc_4a_mul_01.wav.zst	pm	L	31243	63.0142	495.8088	0.0009
wav_4a_01/pm_nfrq_00_lfrq_fa_kc_4a_mul_01.wav.zst	pm	L	31244	9288.0000	3.3639	0.0384
wav_4a_01/pm_nfrq_00_lfrq_fb_kc_4a_mul_01.wav.zst	pm	L	31243	62.7975	497.5201	0.0007
wav_4a_01/pm_nfrq_00_lfrq_fc_kc_4a_mul_01.wav.zst	pm	L	31243	10325.3333	3.0259	0.0206
wav_4a_01/pm_nfrq_00_lfrq_fd_kc_4a_mul_01.wav.zst	pm	L	31243	6970.7643	4.4820	0.0417
wav_4a_01/pm_nfrq_00_lfrq_fe_kc_4a_mul_01.wav.zst	pm	L	31243	10325.3333	3.0259	0.0113
wav_4a_01/pm_nfrq_00_lfrq_ff_kc_4a_mul_01.wav.zst	pm	L	31244	6672.6528	4.6824	0.0305
wav_4a_01/pm_nfrq_1f_lfrq_00_kc_4a_mul_01.wav.zst	pm	L	7498868	262142.0649	28.6061	0.9901
wav_4a_01/pm_nfrq_1f_lfrq_01_kc_4a_mul_01.wav.zst	pm	L	7498869	262136.1007	28.6068	0.9863
wav_4a_01/pm_nfrq_1f_lfrq_02_kc_4a_mul_01.wav.zst	pm	L	7455437	262146.0824	28.4400	0.9874
wav_4a_01/pm_nfrq_1f_lfrq_03_kc_4a_mul_01.wav.zst	pm	L	7062996	262135.0213	26.9441	0.9882
wav_4a_01/pm_nfrq_1f_lfrq_04_kc_4a_mul_01.wav.zst	pm	L	6709863	262126.0874	25.5978	0.9886
wav_4a_01/pm_nfrq_1f_lfrq_05_kc_4a_mul_01.wav.zst	pm	L	6390348	262144.9877	24.3772	0.9897
wav_4a_01/pm_nfrq_1f_lfrq_06_kc_4a_mul_01.wav.zst	pm	L	6099892	262132.0136	23.2703	0.9891
wav_4a_01/pm_nfrq_1f_lfrq_07_kc_4a_mul_01.wav.zst	pm	L	5834682	262111.9585	22.2603	0.9891
wav_4a_01/pm_nfrq_1f_lfrq_08_kc_4a_mul_01.wav.zst	pm	L	5591531	262141.8398	21.3302	0.9893
wav_4a_01/pm_nfrq_1f_lfrq_09_kc_4a_mul_01.wav.zst	pm	L	5367877	262140.5318	20.4771	0.9884
wav_4a_01/pm_nfrq_1f_lfrq_0a_kc_4a_mul_01.wav.zst	pm	L	5161470	262147.0404	19.6892	0.9880
wav_4a_01/pm_nfrq_1f_lfrq_0b_kc_4a_mul_01.wav.zst	pm	L	4970250	262107.2977	18.9627	0.9885
wav_4a_01/pm_nfrq_1f_lfrq_0c_kc_4a_mul_01.wav.zst	pm	L	4792776	262107.1402	18.2856	0.9883
wav_4a_01/pm_nfrq_1f_lfrq_0d_kc_4a_mul_01.wav.zst	pm	L	4627488	262139.6622	17.6528	0.9906
wav_4a_01/pm_nfrq_1f_lfrq_0e_kc_4a_mul_01.wav.zst	pm	L	4473261	262096.0879	17.0673	0.9824
wav_4a_01/pm_nfrq_1f_lfrq_0f_kc_4a_mul_01.wav.zst	pm	L	4328971	262151.7462	16.5132	0.9910
wav_4a_01/pm_nfrq_1f_lfrq_10_kc_4a_mul_01.wav.zst	pm	L	4193678	131060.1661	31.9981	0.7419
wav_4a_01/pm_nfrq_1f_lfrq_11_kc_4a_mul_01.wav.zst	pm	L	3946966	131056.9612	30.1164	0.8056
wav_4a_01/pm_nfrq_1f_lfrq_12_kc_4a_mul_01.wav.zst	pm	L	3727687	131068.3127	28.4408	0.7512
wav_4a_01/pm_nfrq_1f_lfrq_13_kc_4a_mul_01.wav.zst	pm	L	3531529	131040.0926	26.9500	0.8083
wav_4a_01/pm_nfrq_1f_lfrq_14_kc_4a_mul_01.wav.zst	pm	L	3354930	131058.7942	25.5987	0.8207
wav_4a_01/pm_nfrq_1f_lfrq_15_kc_4a_mul_01.wav.zst	pm	L	3195204	131060.9750	24.3795	0.8281
wav_4a_01/pm_nfrq_1f_lfrq_16_kc_4a_mul_01.wav.zst	pm	L	3049914	131064.9518	23.2702	0.6299
wav_4a_01/pm_nfrq_1f_lfrq_17_kc_4a_mul_01.wav.zst	pm	L	2917309	131046.2831	22.2617	0.8037
wav_4a_01/pm_nfrq_1f_lfrq_18_kc_4a_mul_01.wav.zst	pm	L	2795764	131086.1504	21.3277	0.9768
wav_4a_01/pm_nfrq_1f_lfrq_19_kc_4a_mul_01.wav.zst	pm	L	2683969	131037.5042	20.4824	0.6437
wav_4a_01/pm_nfrq_1f_lfrq_1a_kc_4a_mul_01.wav.zst	pm	L	2580734	131081.3854	19.6880	0.9828
wav_4a_01/pm_nfrq_1f_lfrq_1b_kc_4a_mul_01.wav.zst	pm	L	2485123	131031.3637	18.9659	0.7917
wav_4a_01/pm_nfrq_1f_lfrq_1c_kc_4a_mul_01.wav.zst	pm	L	2396387	131045.2981	18.2867	0.6490
wav_4a_01/pm_nfrq_1f_lfrq_1d_kc_4a_mul_01.wav.zst	pm	L	2313775	131028.3924	17.6586	0.6428
wav_4a_01/pm_nfrq_1f_lfrq_1e_kc_4a_mul_01.wav.zst	pm	L	2236598	131051.5100	17.0666	0.6529
wav_4a_01/pm_nfrq_1f_lfrq_1f_kc_4a_mul_01.wav.zst	pm	L	2164484	131116.1414	16.5081	0.9778
wav_4a_01/pm_nfrq_1f_lfrq_20_kc_4a_mul_01.wav.zst	pm	L	2096807	65539.1810	31.9932	0.6720
wav_4a_01/pm_nfrq_1f_lfrq_21_kc_4a_mul_01.wav.zst	pm	L	1973513	65530.9043	30.1158	0.8335
wav_4a_01/pm_nfrq_1f_lfrq_22_kc_4a_mul_01.wav.zst	pm	L	1863842	65537.5162	28.4393	0.6249
wav_4a_01/pm_nfrq_1f_lfrq_23_kc_4a_mul_01.wav.zst	pm	L	1765732	65541.8152	26.9405	0.5800
wav_4a_01/pm_nfrq_1f_lfrq_24_kc_4a_mul_01.wav.zst	pm	L	1677495	65554.6554	25.5893	0.5807
wav_4a_01/pm_nfrq_1f_lfrq_25_kc_4a_mul_01.wav.zst	pm	L	1597570	65535.0507	24.3773	0.6645
wav_4a_01/pm_nfrq_1f_lfrq_26_kc_4a_mul_01.wav.zst	pm	L	1524955	65520.7868	23.2744	0.2237
wav_4a_01/pm_nfrq_1f_lfrq_27_kc_4a_mul_01.wav.zst	pm	L	1458654	65489.5886	22.2731	0.1526
wav_4a_01/pm_nfrq_1f_lfrq_28_kc_4a_mul_01.wav.zst	pm	L	1397912	131014.5020	10.6699	0.6071
wav_4a_01/pm_nfrq_1f_lfrq_29_kc_4a_mul_01.wav.zst	pm	L	1341983	130984.5753	10.2454	0.7426
wav_4a_01/pm_nfrq_1f_lfrq_2a_kc_4a_mul_01.wav.zst	pm	L	1290366	65601.7847	19.6697	0.3212
wav_4a_01/pm_nfrq_1f_lfrq_2b_kc_4a_mul_01.wav.zst	pm	L	1242561	65382.0148	19.0046	0.5517
wav_4a_01/pm_nfrq_1f_lfrq_2c_kc_4a_mul_01.wav.zst	pm	L	1198192	65390.9025	18.3235	0.4567
wav_4a_01/pm_nfrq_1f_lfrq_2d_kc_4a_mul_01.wav.zst	pm	L	1156886	65520.0231	17.6570	0.4968
wav_4a_01/pm_nfrq_1f_lfrq_2e_kc_4a_mul_01.wav.zst	pm	L	1118329	65450.5611	17.0866	0.7089
wav_4a_01/pm_nfrq_1f_lfrq_2f_kc_4a_mul_01.wav.zst	pm	L	1082210	65552.7422	16.5090	0.6403
wav_4a_01/pm_nfrq_1f_lfrq_30_kc_4a_mul_01.wav.zst	pm	L	1048402	32766.8285	31.9958	0.7177
wav_4a_01/pm_nfrq_1f_lfrq_31_kc_4a_mul_01.wav.zst	pm	L	986724	32732.4472	30.1451	0.7638
wav_4a_01/pm_nfrq_1f_lfrq_32_kc_4a_mul_01.wav.zst	pm	L	931921	32762.1022	28.4451	0.7917
wav_4a_01/pm_nfrq_1f_lfrq_33_kc_4a_mul_01.wav.zst	pm	L	882865	32756.8837	26.9520	0.7562
wav_4a_01/pm_nfrq_1f_lfrq_34_kc_4a_mul_01.wav.zst	pm	L	838747	32760.2431	25.6026	0.6898
wav_4a_01/pm_nfrq_1f_lfrq_35_kc_4a_mul_01.wav.zst	pm	L	798815	32773.8152	24.3736	0.7087
wav_4a_01/pm_nfrq_1f_lfrq_36_kc_4a_mul_01.wav.zst	pm	L	762508	32768.0588	23.2699	0.7689
wav_4a_01/pm_nfrq_1f_lfrq_37_kc_4a_mul_01.wav.zst	pm	L	729326	32643.9230	22.3419	0.6265
wav_4a_01/pm_nfrq_1f_lfrq_38_kc_4a_mul_01.wav.zst	pm	L	698956	32705.1655	21.3714	0.7036
wav_4a_01/pm_nfrq_1f_lfrq_39_kc_4a_mul_01.wav.zst	pm	L	670959	32775.8525	20.4711	0.8087
wav_4a_01/pm_nfrq_1f_lfrq_3a_kc_4a_mul_01.wav.zst	pm	L	645150	32802.1010	19.6679	0.7610
wav_4a_01/pm_nfrq_1f_lfrq_3b_kc_4a_mul_01.wav.zst	pm	L	621279	32753.1522	18.9685	0.7627
wav_4a_01/pm_nfrq_1f_lfrq_3c_kc_4a_mul_01.wav.zst	pm	L	599096	32780.2107	18.2761	0.6225
wav_4a_01/pm_nfrq_1f_lfrq_3d_kc_4a_mul_01.wav.zst	pm	L	578410	32756.1599	17.6581	0.7005
wav_4a_01/pm_nfrq_1f_lfrq_3e_kc_4a_mul_01.wav.zst	pm	L	559163	32693.2203	17.1033	0.7569
wav_4a_01/pm_nfrq_1f_lfrq_3f_kc_4a_mul_01.wav.zst	pm	L	541104	32764.0723	16.5152	0.7175
wav_4a_01/pm_nfrq_1f_lfrq_40_kc_4a_mul_01.wav.zst	pm	L	524232	16366.7191	32.0304	0.6764
wav_4a_01/pm_nfrq_1f_lfrq_41_kc_4a_mul_01.wav.zst	pm	L	493361	16391.6143	30.0984	0.6797
wav_4a_01/pm_nfrq_1f_lfrq_42_kc_4a_mul_01.wav.zst	pm	L	465991	16388.3964	28.4342	0.7066
wav_4a_01/pm_nfrq_1f_lfrq_43_kc_4a_mul_01.wav.zst	pm	L	441431	16374.0770	26.9591	0.6155
wav_4a_01/pm_nfrq_1f_lfrq_44_kc_4a_mul_01.wav.zst	pm	L	419372	16353.7431	25.6438	0.6568
wav_4a_01/pm_nfrq_1f_lfrq_45_kc_4a_mul_01.wav.zst	pm	L	399375	16404.4889	24.3455	0.6657
wav_4a_01/pm_nfrq_1f_lfrq_46_kc_4a_mul_01.wav.zst	pm	L	381253	16411.5828	23.2307	0.6710
wav_4a_01/pm_nfrq_1f_lfrq_47_kc_4a_mul_01.wav.zst	pm	L	364693	16386.6313	22.2555	0.6898
wav_4a_01/pm_nfrq_1f_lfrq_48_kc_4a_mul_01.wav.zst	pm	L	349445	16356.4965	21.3643	0.7217
wav_4a_01/pm_nfrq_1f_lfrq_49_kc_4a_mul_01.wav.zst	pm	L	335510	16348.5276	20.5223	0.6719
wav_4a_01/pm_nfrq_1f_lfrq_4a_kc_4a_mul_01.wav.zst	pm	L	322574	16349.1522	19.7303	0.7150
wav_4a_01/pm_nfrq_1f_lfrq_4b_kc_4a_mul_01.wav.zst	pm	L	310639	16341.1137	19.0097	0.6950
wav_4a_01/pm_nfrq_1f_lfrq_4c_kc_4a_mul_01.wav.zst	pm	L	299515	16390.4878	18.2737	0.6099
wav_4a_01/pm_nfrq_1f_lfrq_4d_kc_4a_mul_01.wav.zst	pm	L	289204	16284.8125	17.7591	0.6990
wav_4a_01/pm_nfrq_1f_lfrq_4e_kc_4a_mul_01.wav.zst	pm	L	279580	16387.6261	17.0604	0.6848
wav_4a_01/pm_nfrq_1f_lfrq_4f_kc_4a_mul_01.wav.zst	pm	L	270582	16204.5928	16.6979	0.5987
wav_4a_01/pm_nfrq_1f_lfrq_50_kc_4a_mul_01.wav.zst	pm	L	262083	8200.1763	31.9607	0.6485
wav_4a_01/pm_nfrq_1f_lfrq_51_kc_4a_mul_01.wav.zst	pm	L	246711	8210.1484	30.0495	0.6410
wav_4a_01/pm_nfrq_1f_lfrq_52_kc_4a_mul_01.wav.zst	pm	L	232963	8171.2808	28.5100	0.5913
wav_4a_01/pm_nfrq_1f_lfrq_53_kc_4a_mul_01.wav.zst	pm	L	220715	8213.4080	26.8725	0.5924
wav_4a_01/pm_nfrq_1f_lfrq_54_kc_4a_mul_01.wav.zst	pm	L	209654	8210.6990	25.5342	0.6194
wav_4a_01/pm_nfrq_1f_lfrq_55_kc_4a_mul_01.wav.zst	pm	L	199718	8176.3536	24.4263	0.3820
wav_4a_01/pm_nfrq_1f_lfrq_56_kc_4a_mul_01.wav.zst	pm	L	190594	8194.9046	23.2576	0.5466
wav_4a_01/pm_nfrq_1f_lfrq_57_kc_4a_mul_01.wav.zst	pm	L	182345	8196.3695	22.2470	0.6612
wav_4a_01/pm_nfrq_1f_lfrq_58_kc_4a_mul_01.wav.zst	pm	L	174722	8215.6507	21.2670	0.4653
wav_4a_01/pm_nfrq_1f_lfrq_59_kc_4a_mul_01.wav.zst	pm	L	167723	8190.0218	20.4789	0.5124
wav_4a_01/pm_nfrq_1f_lfrq_5a_kc_4a_mul_01.wav.zst	pm	L	161286	8189.7002	19.6938	0.5081
wav_4a_01/pm_nfrq_1f_lfrq_5b_kc_4a_mul_01.wav.zst	pm	L	155349	8268.7990	18.7874	0.3731
wav_4a_01/pm_nfrq_1f_lfrq_5c_kc_4a_mul_01.wav.zst	pm	L	149788	8278.1778	18.0943	0.3483
wav_4a_01/pm_nfrq_1f_lfrq_5d_kc_4a_mul_01.wav.zst	pm	L	144601	8241.9879	17.5444	0.4889
wav_4a_01/pm_nfrq_1f_lfrq_5e_kc_4a_mul_01.wav.zst	pm	L	139789	8217.2660	17.0116	0.4868
wav_4a_01/pm_nfrq_1f_lfrq_5f_kc_4a_mul_01.wav.zst	pm	L	135290	8370.5391	16.1626	0.3552
wav_4a_01/pm_nfrq_1f_lfrq_60_kc_4a_mul_01.wav.zst	pm	L	131041	4089.2346	32.0454	0.5506
wav_4a_01/pm_nfrq_1f_lfrq_61_kc_4a_mul_01.wav.zst	pm	L	123355	4080.0658	30.2336	0.3429
wav_4a_01/pm_nfrq_1f_lfrq_62_kc_4a_mul_01.wav.zst	pm	L	116480	4097.8816	28.4244	0.5634
wav_4a_01/pm_nfrq_1f_lfrq_63_kc_4a_mul_01.wav.zst	pm	L	110356	4059.4143	27.1852	0.2158
wav_4a_01/pm_nfrq_1f_lfrq_64_kc_4a_mul_01.wav.zst	pm	L	104857	3999.9520	26.2146	0.2003
wav_4a_01/pm_nfrq_1f_lfrq_65_kc_4a_mul_01.wav.zst	pm	L	99858	4072.8935	24.5177	0.4511
wav_4a_01/pm_nfrq_1f_lfrq_66_kc_4a_mul_01.wav.zst	pm	L	95296	4061.4147	23.4637	0.5088
wav_4a_01/pm_nfrq_1f_lfrq_67_kc_4a_mul_01.wav.zst	pm	L	91172	4091.1956	22.2849	0.3512
wav_4a_01/pm_nfrq_1f_lfrq_68_kc_4a_mul_01.wav.zst	pm	L	87360	4103.4371	21.2895	0.3602
wav_4a_01/pm_nfrq_1f_lfrq_69_kc_4a_mul_01.wav.zst	pm	L	83860	4105.6322	20.4256	0.3826
wav_4a_01/pm_nfrq_1f_lfrq_6a_kc_4a_mul_01.wav.zst	pm	L	80673	4084.6600	19.7502	0.3379
wav_4a_01/pm_nfrq_1f_lfrq_6b_kc_4a_mul_01.wav.zst	pm	L	77674	4034.0696	19.2545	0.3558
wav_4a_01/pm_nfrq_1f_lfrq_6c_kc_4a_mul_01.wav.zst	pm	L	74862	4100.1232	18.2585	0.3567
wav_4a_01/pm_nfrq_1f_lfrq_6d_kc_4a_mul_01.wav.zst	pm	L	72300	4134.7106	17.4861	0.4715
wav_4a_01/pm_nfrq_1f_lfrq_6e_kc_4a_mul_01.wav.zst	pm	L	69862	4059.9536	17.2076	0.4651
wav_4a_01/pm_nfrq_1f_lfrq_6f_kc_4a_mul_01.wav.zst	pm	L	67613	4092.1790	16.5225	0.2651
wav_4a_01/pm_nfrq_1f_lfrq_70_kc_4a_mul_01.wav.zst	pm	L	65550	2054.3615	31.9077	0.2934
wav_4a_01/pm_nfrq_1f_lfrq_71_kc_4a_mul_01.wav.zst	pm	L	61676	2032.1943	30.3495	0.3279
wav_4a_01/pm_nfrq_1f_lfrq_72_kc_4a_mul_01.wav.zst	pm	L	58239	2045.0444	28.4781	0.3313
wav_4a_01/pm_nfrq_1f_lfrq_73_kc_4a_mul_01.wav.zst	pm	L	55177	1968.0641	28.0362	0.0000
wav_4a_01/pm_nfrq_1f_lfrq_74_kc_4a_mul_01.wav.zst	pm	L	52427	2174.2722	24.1124	0.0176
wav_4a_01/pm_nfrq_1f_lfrq_75_kc_4a_mul_01.wav.zst	pm	L	49928	2033.4454	24.5534	0.3344
wav_4a_01/pm_nfrq_1f_lfrq_76_kc_4a_mul_01.wav.zst	pm	L	47678	2030.4792	23.4812	0.2509
wav_4a_01/pm_nfrq_1f_lfrq_77_kc_4a_mul_01.wav.zst	pm	L	45554	2007.7109	22.6895	0.0774
wav_4a_01/pm_nfrq_1f_lfrq_78_kc_4a_mul_01.wav.zst	pm	L	43679	2078.0600	21.0191	0.1610
wav_4a_01/pm_nfrq_1f_lfrq_79_kc_4a_mul_01.wav.zst	pm	L	41930	2049.2206	20.4614	0.3537
wav_4a_01/pm_nfrq_1f_lfrq_7a_kc_4a_mul_01.wav.zst	pm	L	40304	2146.9602	18.7726	0.0646
wav_4a_01/pm_nfrq_1f_lfrq_7b_kc_4a_mul_01.wav.zst	pm	L	38804	2057.3620	18.8610	0.1274
wav_4a_01/pm_nfrq_1f_lfrq_7c_kc_4a_mul_01.wav.zst	pm	L	37430	2030.1264	18.4373	0.1260
wav_4a_01/pm_nfrq_1f_lfrq_7d_kc_4a_mul_01.wav.zst	pm	L	36180	1968.3450	18.3809	0.0601
wav_4a_01/pm_nfrq_1f_lfrq_7e_kc_4a_mul_01.wav.zst	pm	L	34931	2024.9978	17.2499	0.2760
wav_4a_01/pm_nfrq_1f_lfrq_7f_kc_4a_mul_01.wav.zst	pm	L	33806	2000.5004	16.8988	0.1687
wav_4a_01/pm_nfrq_1f_lfrq_80_kc_4a_mul_01.wav.zst	pm	L	32744	1018.3461	32.1541	0.1150
wav_4a_01/pm_nfrq_1f_lfrq_81_kc_4a_mul_01.wav.zst	pm	L	31243	496.7530	62.8944	0.0000
wav_4a_01/pm_nfrq_1f_lfrq_82_kc_4a_mul_01.wav.zst	pm	L	31244	1018.1206	30.6879	0.1620
wav_4a_01/pm_nfrq_1f_lfrq_83_kc_4a_mul_01.wav.zst	pm	L	31243	1008.3224	30.9851	0.0585
wav_4a_01/pm_nfrq_1f_lfrq_84_kc_4a_mul_01.wav.zst	pm	L	31244	1025.1029	30.4789	0.1724
wav_4a_01/pm_nfrq_1f_lfrq_85_kc_4a_mul_01.wav.zst	pm	L	31243	1020.5029	30.6153	0.1850
wav_4a_01/pm_nfrq_1f_lfrq_86_kc_4a_mul_01.wav.zst	pm	L	31243	1025.5533	30.4645	0.1047
wav_4a_01/pm_nfrq_1f_lfrq_87_kc_4a_mul_01.wav.zst	pm	L	31244	510.6986	61.1789	0.0045
wav_4a_01/pm_nfrq_1f_lfrq_88_kc_4a_mul_01.wav.zst	pm	L	31243	1018.8846	30.6639	0.1634
wav_4a_01/pm_nfrq_1f_lfrq_89_kc_4a_mul_01.wav.zst	pm	L	31243	1024.1373	30.5067	0.1468
wav_4a_01/pm_nfrq_1f_lfrq_8a_kc_4a_mul_01.wav.zst	pm	L	31244	1010.5482	30.9179	0.0366
wav_4a_01/pm_nfrq_1f_lfrq_8b_kc_4a_mul_01.wav.zst	pm	L	31243	1035.4392	30.1737	0.0444
wav_4a_01/pm_nfrq_1f_lfrq_8c_kc_4a_mul_01.wav.zst	pm	L	31244	1021.0492	30.5999	0.1608
wav_4a_01/pm_nfrq_1f_lfrq_8d_kc_4a_mul_01.wav.zst	pm	L	31243	1024.3765	30.4995	0.0864
wav_4a_01/pm_nfrq_1f_lfrq_8e_kc_4a_mul_01.wav.zst	pm	L	31244	1020.2374	30.6242	0.1394
wav_4a_01/pm_nfrq_1f_lfrq_8f_kc_4a_mul_01.wav.zst	pm	L	31244	497.3651	62.8190	0.0000
wav_4a_01/pm_nfrq_1f_lfrq_90_kc_4a_mul_01.wav.zst	pm	L	31243	508.9702	61.3847	0.0488
wav_4a_01/pm_nfrq_1f_lfrq_91_kc_4a_mul_01.wav.zst	pm	L	31243	500.7944	62.3869	0.0052
wav_4a_01/pm_nfrq_1f_lfrq_92_kc_4a_mul_01.wav.zst	pm	L	31243	499.6486	62.5299	0.0000
wav_4a_01/pm_nfrq_1f_lfrq_93_kc_4a_mul_01.wav.zst	pm	L	31243	511.1176	61.1268	0.1284
wav_4a_01/pm_nfrq_1f_lfrq_94_kc_4a_mul_01.wav.zst	pm	L	31243	510.9700	61.1445	0.0398
wav_4a_01/pm_nfrq_1f_lfrq_95_kc_4a_mul_01.wav.zst	pm	L	31244	499.3783	62.5658	0.0000
wav_4a_01/pm_nfrq_1f_lfrq_96_kc_4a_mul_01.wav.zst	pm	L	31244	526.6715	59.3235	0.0000
wav_4a_01/pm_nfrq_1f_lfrq_97_kc_4a_mul_01.wav.zst	pm	L	31243	505.4222	61.8156	0.0000
wav_4a_01/pm_nfrq_1f_lfrq_98_kc_4a_mul_01.wav.zst	pm	L	31243	513.7527	60.8133	0.0568
wav_4a_01/pm_nfrq_1f_lfrq_99_kc_4a_mul_01.wav.zst	pm	L	31244	510.8380	61.1622	0.0566
wav_4a_01/pm_nfrq_1f_lfrq_9a_kc_4a_mul_01.wav.zst	pm	L	31243	496.3385	62.9470	0.0000
wav_4a_01/pm_nfrq_1f_lfrq_9b_kc_4a_mul_01.wav.zst	pm	L	31244	498.2508	62.7074	0.0000
wav_4a_01/pm_nfrq_1f_lfrq_9c_kc_4a_mul_01.wav.zst	pm	L	31243	513.3746	60.8581	0.1027
wav_4a_01/pm_nfrq_1f_lfrq_9d_kc_4a_mul_01.wav.zst	pm	L	31243	511.3754	61.0960	0.1611
wav_4a_01/pm_nfrq_1f_lfrq_9e_kc_4a_mul_01.wav.zst	pm	L	31243	512.6413	60.9452	0.1242
wav_4a_01/pm_nfrq_1f_lfrq_9f_kc_4a_mul_01.wav.zst	pm	L	31244	516.6856	60.4700	0.0133
